label,raw_anomaly_score,embedding_norm,prototype_min_dist,prototype_second_dist,prototype_gap12,prototype_mean_dist,prototype_std_dist,prototype_max_dist,pair_distance,pair_consistency_direct,pair_consistency_reverse,reverse_gain,pair_consistency_gap,pair_consistency_abs_gap,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,row_uid,score_raw,score_chr_zscore,score_chr_robust_zscore,score_chr_percentile,score_chr_tail_zscore,tail_quantile,base_pred,is_gray_zone,rerank_prob,final_pred
0,0.0010237693786621094,5.986147880554199,0.0010237693786621094,0.9522534608840942,0.9512296915054321,0.7417037487030029,0.42918685966126957,1.0476857423782349,0.00027421116828918457,0.9996242523193359,0.9986346364021301,0.0,-0.0009896159172058105,0.0009896159172058105,169598,169598.12~A12.K_1,1,,normal,169598.12~A12.K_1L.png,169598.12~A12.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A12.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A12.K_1R.png,169598||169598.12~A12.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A12.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A12.K_1R.png||1,0.0010237693786621094,-3.7560140972324927,-4.82132324405924,0.006160164271047228,0.006160164271047228,0.9,0,0,9.673607687060962e-12,0
0,0.0015691518783569336,6.0515546798706055,0.0015691518783569336,0.9527914524078369,0.95122230052948,0.7426911741495132,0.4294542547123849,1.0489929914474487,0.00012442469596862793,0.9997908473014832,0.9992504119873047,0.0,-0.0005404353141784668,0.0005404353141784668,169598,169598.12~A16.K_1,1,,normal,169598.12~A16.K_1L.png,169598.12~A16.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A16.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A16.K_1R.png,169598||169598.12~A16.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A16.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A16.K_1R.png||1,0.0015691518783569336,-0.11260826695720762,-0.2966968150190301,0.3798767967145791,0.3798767967145791,0.9,0,0,2.837367585028413e-08,0
0,0.001600027084350586,6.055656909942627,0.001600027084350586,0.9529956579208374,0.9513956308364868,0.7426455169916153,0.42938899647082757,1.0485225915908813,0.0005138218402862549,0.9992635846138,0.9987220764160156,0.0,-0.0005415081977844238,0.0005415081977844238,169598,169598.12~A28.K_1,1,,normal,169598.12~A28.K_1L.png,169598.12~A28.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A28.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A28.K_1R.png,169598||169598.12~A28.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A28.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A28.K_1R.png||1,0.001600027084350586,0.09365230354362272,-0.04054856471926745,0.48254620123203285,0.48254620123203285,0.9,0,0,2.699191036172523e-07,0
0,0.00165557861328125,6.051369667053223,0.00165557861328125,0.9528139233589172,0.951158344745636,0.7425745874643326,0.42933174307829536,1.0487247705459595,0.0002643167972564697,0.9995958805084229,0.999197781085968,0.0,-0.000398099422454834,0.000398099422454834,169598,169598.12~A32.K_1,1,,normal,169598.12~A32.K_1L.png,169598.12~A32.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A32.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A32.K_1R.png,169598||169598.12~A32.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A32.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A32.K_1R.png||1,0.00165557861328125,0.46476205587330205,0.42032048794362603,0.6673511293634496,0.6673511293634496,0.9,0,0,1.572475601891056e-05,0
0,0.001569509506225586,6.054030418395996,0.001569509506225586,0.95278400182724,0.9512144923210144,0.7427496910095215,0.4294901694167381,1.049107313156128,0.00015249848365783691,0.999721348285675,0.9992016553878784,0.0,-0.0005196928977966309,0.0005196928977966309,169598,169598.12~A34.K_1,1,,normal,169598.12~A34.K_1L.png,169598.12~A34.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A34.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A34.K_1R.png,169598||169598.12~A34.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A34.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A34.K_1R.png||1,0.001569509506225586,-0.11021914837997793,-0.29372984686883985,0.3798767967145791,0.3798767967145791,0.9,0,0,2.8185337070275027e-08,0
0,0.0011263489723205566,6.0295186042785645,0.0011263489723205566,0.9527174234390259,0.9515910744667053,0.742530345916748,0.4296106251337201,1.0488017797470093,0.0013406872749328613,0.9977121353149414,0.9971404671669006,0.0,-0.0005716681480407715,0.0005716681480407715,169598,169598.12~A44.K_1,1,,normal,169598.12~A44.K_1L.png,169598.12~A44.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A44.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A44.K_1R.png,169598||169598.12~A44.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A44.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A44.K_1R.png||1,0.0011263489723205566,-3.0707352519971085,-3.9702978796463215,0.01026694045174538,0.01026694045174538,0.9,0,0,9.473250251726663e-12,0
0,0.0016297698020935059,6.055233001708984,0.0016297698020935059,0.9526251554489136,0.9509953856468201,0.742694303393364,0.42942534137983684,1.0490373373031616,0.00016939640045166016,0.9997078776359558,0.9992915391921997,0.0,-0.0004163384437561035,0.0004163384437561035,169598,169598.12~A50.K_1,1,,normal,169598.12~A50.K_1L.png,169598.12~A50.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A50.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A50.K_1R.png,169598||169598.12~A50.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A50.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A50.K_1R.png||1,0.0016297698020935059,0.2923473318832257,0.20620428643822594,0.5770020533880903,0.5770020533880903,0.9,0,0,2.13250665154181e-06,0
0,0.001569509506225586,6.049724102020264,0.001569509506225586,0.9527710676193237,0.9512015581130981,0.7426630556583405,0.42943845539706327,1.0489706993103027,0.00017893314361572266,0.9996851086616516,0.9992393851280212,0.0,-0.0004457235336303711,0.0004457235336303711,169598,169598.13~A1.K_1,1,,normal,169598.13~A1.K_1L.png,169598.13~A1.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A1.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A1.K_1R.png,169598||169598.13~A1.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A1.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A1.K_1R.png||1,0.001569509506225586,-0.11021914837997793,-0.29372984686883985,0.3798767967145791,0.3798767967145791,0.9,0,0,2.854813404921733e-08,0
0,0.001677393913269043,6.064085960388184,0.001677393913269043,0.95267653465271,0.9509991407394409,0.7426167726516724,0.42933890368474187,1.0486443042755127,0.00044912099838256836,0.9992099404335022,0.9987229108810425,0.0,-0.0004870295524597168,0.0004870295524597168,169598,169598.13~A12.K_1,1,,normal,169598.13~A12.K_1L.png,169598.13~A12.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A12.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A12.K_1R.png,169598||169598.13~A12.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A12.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A12.K_1R.png||1,0.001677393913269043,0.6104982890843135,0.6013055451052344,0.7330595482546202,0.7330595482546202,0.9,0,0,6.457173256980056e-05,0
0,0.0016382336616516113,6.055831432342529,0.0016382336616516113,0.9528090953826904,0.9511708617210388,0.7426779419183731,0.4293982742431306,1.0487807989120483,0.00038680434226989746,0.9993568062782288,0.9988870620727539,0.0,-0.0004697442054748535,0.0004697442054748535,169598,169598.13~A13.K_1,1,,normal,169598.13~A13.K_1L.png,169598.13~A13.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A13.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A13.K_1R.png,169598||169598.13~A13.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A13.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A13.K_1R.png||1,0.0016382336616516113,0.3488898048776618,0.2764225326593964,0.6057494866529775,0.6057494866529775,0.9,0,0,4.022610606835177e-06,0
