label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0003184676170349,165070,165070.11~A20.K_1,1,,normal,165070.11~A20.K_1L.png,165070.11~A20.K_1R.png,train,,0.0003184676170349,0.13067357224972184,chromosome
0,0.0002374053001403,165070,165070.11~A21.K_1,1,,normal,165070.11~A21.K_1L.png,165070.11~A21.K_1R.png,train,,0.0002374053001403,-0.6749610888465636,chromosome
0,0.000450849533081,165070,165070.11~A30.K_1,1,,normal,165070.11~A30.K_1L.png,165070.11~A30.K_1R.png,train,,0.000450849533081,1.4463460592296897,chromosome
0,0.0002208948135375,165070,165070.12~A1.K_1,1,,normal,165070.12~A1.K_1L.png,165070.12~A1.K_1R.png,train,,0.0002208948135375,-0.839049913202232,chromosome
0,0.0002856850624084,165070,165070.12~A21.K_1,1,,normal,165070.12~A21.K_1L.png,165070.12~A21.K_1R.png,train,,0.0002856850624084,-0.1951345627525257,chromosome
0,0.0004876255989074,165070,165070.12~A41.K_1,1,,normal,165070.12~A41.K_1L.png,165070.12~A41.K_1R.png,train,,0.0004876255989074,1.8118435488589326,chromosome
0,0.0002980828285217,165070,165070.12~A5.K_1,1,,normal,165070.12~A5.K_1L.png,165070.12~A5.K_1R.png,train,,0.0002980828285217,-0.07191984987889427,chromosome
0,0.0002624988555908,165070,165070.12~A9.K_1,1,,normal,165070.12~A9.K_1L.png,165070.12~A9.K_1R.png,train,,0.0002624988555908,-0.42556977096269116,chromosome
0,0.0002322793006896,165070,165070.13~A24.K_1,1,,normal,165070.13~A24.K_1L.png,165070.13~A24.K_1R.png,train,,0.0002322793006896,-0.725905633592478,chromosome
0,0.0002940893173217,165070,165070.13~A25.K_1,1,,normal,165070.13~A25.K_1L.png,165070.13~A25.K_1R.png,train,,0.0002940893173217,-0.11160920450688362,chromosome
0,0.0004359483718872,165070,165070.13~A26.K_1,1,,normal,165070.13~A26.K_1L.png,165070.13~A26.K_1R.png,train,,0.0004359483718872,1.2982514524111188,chromosome
0,0.0003432035446166,165070,165070.13~A27.K_1,1,,normal,165070.13~A27.K_1L.png,165070.13~A27.K_1R.png,train,,0.0003432035446166,0.37651061956846993,chromosome
0,0.0001997351646423,165070,165070.13~A28.K_1,1,,normal,165070.13~A28.K_1L.png,165070.13~A28.K_1R.png,train,,0.0001997351646423,-1.0493442548846423,chromosome
0,0.0002394914627075,165070,165070.13~A3.K_1,1,,normal,165070.13~A3.K_1L.png,165070.13~A3.K_1R.png,train,,0.0002394914627075,-0.6542278438912881,chromosome
0,0.000322937965393,165070,165070.13~A36.K_1,1,,normal,165070.13~A36.K_1L.png,165070.13~A36.K_1R.png,train,,0.000322937965393,0.17510195429489533,chromosome
0,0.0002646446228027,165070,165070.13~A40.K_1,1,,normal,165070.13~A40.K_1L.png,165070.13~A40.K_1R.png,train,,0.0002646446228027,-0.4042441475808883,chromosome
0,0.0006146430969238,165070,165070.13~A9.K_1,1,,normal,165070.13~A9.K_1L.png,165070.13~A9.K_1R.png,train,,0.0006146430969238,3.074201977384891,chromosome
0,0.0002427101135253,165070,165070.1~A9.K_1,1,,normal,165070.1~A9.K_1L.png,165070.1~A9.K_1R.png,train,,0.0002427101135253,-0.6222394088190808,chromosome
0,0.0005784630775451,165070,165070.2~A31.K_1,1,,normal,165070.2~A31.K_1L.png,165070.2~A31.K_1R.png,train,,0.0005784630775451,2.7146282720278743,chromosome
0,0.000189185142517,165070,165070.3~A15.K_1,1,,normal,165070.3~A15.K_1L.png,165070.3~A15.K_1R.png,train,,0.000189185142517,-1.154195236513081,chromosome
0,0.000287652015686,165070,165070.3~A2.K_1,1,,normal,165070.3~A2.K_1L.png,165070.3~A2.K_1R.png,train,,0.000287652015686,-0.17558607465229167,chromosome
0,0.0002906918525695,165070,165070.3~A30.K_1,1,,normal,165070.3~A30.K_1L.png,165070.3~A30.K_1R.png,train,,0.0002906918525695,-0.1453747748616527,chromosome
0,0.000367522239685,165070,165070.3~A35.K_1,1,,normal,165070.3~A35.K_1L.png,165070.3~A35.K_1R.png,train,,0.000367522239685,0.6182010178975541,chromosome
0,0.000336468219757,165070,165070.3~A43.K_1,1,,normal,165070.3~A43.K_1L.png,165070.3~A43.K_1R.png,train,,0.000336468219757,0.309571857286452,chromosome
0,0.0003061294555664,170215,170215.12~A1.K_1,1,,normal,170215.12~A1.K_1L.png,170215.12~A1.K_1R.png,train,,0.0003061294555664,0.008051237803611187,chromosome
0,0.0004655122756958,170215,170215.12~A24.K_1,1,,normal,170215.12~A24.K_1L.png,170215.12~A24.K_1R.png,train,,0.0004655122756958,1.5920711523401656,chromosome
0,0.0004502534866333,170215,170215.12~A31.K_1,1,,normal,170215.12~A31.K_1L.png,170215.12~A31.K_1R.png,train,,0.0004502534866333,1.440422274957464,chromosome
0,0.0002421140670776,170215,170215.12~A33.K_1,1,,normal,170215.12~A33.K_1L.png,170215.12~A33.K_1R.png,train,,0.0002421140670776,-0.628163193091307,chromosome
0,0.0003827810287475,170215,170215.12~A44.K_1,1,,normal,170215.12~A44.K_1L.png,170215.12~A44.K_1R.png,train,,0.0003827810287475,0.7698498952802556,chromosome
0,0.000264286994934,170215,170215.12~A47.K_1,1,,normal,170215.12~A47.K_1L.png,170215.12~A47.K_1R.png,train,,0.000264286994934,-0.40779841814501894,chromosome
0,0.0002239346504211,170215,170215.12~A48.K_1,1,,normal,170215.12~A48.K_1L.png,170215.12~A48.K_1R.png,train,,0.0002239346504211,-0.8088386134105995,chromosome
0,0.0003167986869812,170215,170215.12~A49.K_1,1,,normal,170215.12~A49.K_1L.png,170215.12~A49.K_1R.png,train,,0.0003167986869812,0.11408697628609715,chromosome
0,0.0005936622619628,170215,170215.12~A6.K_1,1,,normal,170215.12~A6.K_1L.png,170215.12~A6.K_1R.png,train,,0.0005936622619628,2.865684770983055,chromosome
0,0.0002622604370117,170215,170215.12~A7.K_1,1,,normal,170215.12~A7.K_1L.png,170215.12~A7.K_1R.png,train,,0.0002622604370117,-0.4279392846717803,chromosome
0,0.0002384185791015,170215,170215.13~A21.K_1,1,,normal,170215.13~A21.K_1L.png,170215.13~A21.K_1R.png,train,,0.0002384185791015,-0.6648906555826862,chromosome
0,0.0003719329833984,170215,170215.13~A36.K_1,1,,normal,170215.13~A36.K_1L.png,170215.13~A36.K_1R.png,train,,0.0003719329833984,0.6620370215162008,chromosome
0,0.0003890991210937,170215,170215.13~A44.K_1,1,,normal,170215.13~A44.K_1L.png,170215.13~A44.K_1R.png,train,,0.0003890991210937,0.8326420085716162,chromosome
0,0.0002130270004272,170215,170215.13~A47.K_1,1,,normal,170215.13~A47.K_1L.png,170215.13~A47.K_1R.png,train,,0.0002130270004272,-0.9172438656021751,chromosome
