score_name,threshold_family,quantile,mean_std_k,threshold,auroc,auprc,f1,precision_abnormal,recall_abnormal,balanced_acc,tn,fp,fn,tp
raw,mean_std,,3.0,0.003966713964473456,0.7050618224638936,0.23206478061255492,0.41706161137440756,0.411214953271028,0.4230769230769231,0.6973556609981644,2158,63,60,44
raw,mean_std,,2.5,0.003523040359141305,0.7050618224638936,0.23206478061255492,0.4017094017094017,0.36153846153846153,0.4519230769230769,0.7072762615592422,2138,83,57,47
raw,quantile,0.99,,0.003429754972457886,0.7050618224638936,0.23206478061255492,0.3790322580645161,0.3263888888888889,0.4519230769230769,0.7041245281058428,2124,97,57,47
raw,quantile,0.975,,0.003227354586124418,0.7050618224638936,0.23206478061255492,0.34602076124567477,0.2702702702702703,0.4807692307692308,0.7099928999411215,2086,135,54,50
raw,mean_std,,2.0,0.003079366753809154,0.7050618224638936,0.23206478061255492,0.32335329341317365,0.23478260869565218,0.5192307692307693,0.7199935926297926,2045,176,50,54
raw,quantile,0.95,,0.003025057911872864,0.7050618224638936,0.23206478061255492,0.3103448275862069,0.22131147540983606,0.5192307692307693,0.7168418591763932,2031,190,50,54
casewise_zscore,quantile,0.95,,2.194131767749788,0.7009944411734146,0.17919604288743066,0.08888888888888888,0.1935483870967742,0.057692307692307696,0.523218058393655,2196,25,98,6
casewise_zscore,mean_std,,2.0,1.997464895248413,0.7009944411734146,0.17919604288743066,0.08695652173913045,0.17647058823529413,0.057692307692307696,0.5225426869393551,2193,28,98,6
casewise_zscore,quantile,0.975,,2.5321132898330685,0.7009944411734146,0.17919604288743066,0.07462686567164178,0.16666666666666666,0.04807692307692308,0.5184103660859627,2196,25,99,5
casewise_zscore,mean_std,,2.5,2.4968311190605164,0.7009944411734146,0.17919604288743066,0.07462686567164178,0.16666666666666666,0.04807692307692308,0.5184103660859627,2196,25,99,5
casewise_zscore,mean_std,,3.0,2.9961973428726196,0.7009944411734146,0.17919604288743066,0.062015503875969,0.16,0.038461538461538464,0.5145031690506702,2200,21,100,4
casewise_zscore,quantile,0.99,,2.8274503016471892,0.7009944411734146,0.17919604288743066,0.06153846153846154,0.15384615384615385,0.038461538461538464,0.5142780452325703,2199,22,100,4
