score_name,threshold_family,quantile,mean_std_k,threshold,auroc,auprc,f1,precision_abnormal,recall_abnormal,balanced_acc,tn,fp,fn,tp
raw,mean_std,,2.0,0.0003694670340337325,0.795851660721089,0.4981329761048726,0.5863874345549739,0.6436781609195402,0.5384615384615384,0.7622519308696707,2190,31,48,56
raw,mean_std,,2.5,0.0004520486072578933,0.795851660721089,0.4981329761048726,0.5806451612903226,0.6585365853658537,0.5192307692307693,0.7533119177085859,2193,28,50,54
raw,mean_std,,3.0,0.0005346301804820541,0.795851660721089,0.4981329761048726,0.5604395604395604,0.6538461538461539,0.49038461538461536,0.7391139646036089,2194,27,53,51
raw,quantile,0.99,,7.634580135345464e-05,0.795851660721089,0.4981329761048726,0.546218487394958,0.48507462686567165,0.625,0.7969664565511031,2152,69,39,65
raw,quantile,0.975,,6.733387708663936e-05,0.795851660721089,0.4981329761048726,0.5298507462686567,0.4329268292682927,0.6826923076923077,0.8204096387628581,2128,93,33,71
raw,quantile,0.95,,6.079673767089844e-05,0.795851660721089,0.4981329761048726,0.45679012345679015,0.33636363636363636,0.7115384615384616,0.8229011533266374,2075,146,30,74
casewise_zscore,quantile,0.95,,1.3145942211151136,0.7598773075191354,0.35290057399781694,0.4191616766467066,0.5555555555555556,0.33653846153846156,0.6619657638624321,2193,28,69,35
casewise_zscore,mean_std,,2.0,1.8997369901327108,0.7598773075191354,0.35290057399781694,0.38749999999999996,0.5535714285714286,0.2980769230769231,0.6434103660859627,2196,25,73,31
casewise_zscore,quantile,0.975,,1.789235946536063,0.7598773075191354,0.35290057399781694,0.3850931677018634,0.543859649122807,0.2980769230769231,0.6431852422678627,2195,26,73,31
casewise_zscore,quantile,0.99,,2.445957486629489,0.7598773075191354,0.35290057399781694,0.3355704697986577,0.5555555555555556,0.2403846153846154,0.6156898313303086,2201,20,79,25
casewise_zscore,mean_std,,2.5,2.374671240249059,0.7598773075191354,0.35290057399781694,0.3355704697986577,0.5555555555555556,0.2403846153846154,0.6156898313303086,2201,20,79,25
casewise_zscore,mean_std,,3.0,2.8496054903654073,0.7598773075191354,0.35290057399781694,0.30344827586206896,0.5365853658536586,0.21153846153846154,0.6014918782253316,2202,19,82,22
