label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,pred_label_raw,casewise_score,pred_label_casewise
0,0.0015332698822021484,165070,165070.11~A20.K_1,1,,normal,165070.11~A20.K_1L.png,165070.11~A20.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A20.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A20.K_1R.png,1,1.3903940500168754,
0,0.001732945442199707,165070,165070.11~A21.K_1,1,,normal,165070.11~A21.K_1L.png,165070.11~A21.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A21.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A21.K_1R.png,1,1.6486007807065195,
0,0.0008034706115722656,165070,165070.11~A30.K_1,1,,normal,165070.11~A30.K_1L.png,165070.11~A30.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A30.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A30.K_1R.png,0,0.446667718505233,
0,0.001417398452758789,165070,165070.12~A1.K_1,1,,normal,165070.12~A1.K_1L.png,165070.12~A1.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A1.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A1.K_1R.png,1,1.2405570695808552,
0,0.001712799072265625,165070,165070.12~A21.K_1,1,,normal,165070.12~A21.K_1L.png,165070.12~A21.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A21.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A21.K_1R.png,1,1.622548877729475,
0,0.0014376044273376465,165070,165070.12~A41.K_1,1,,normal,165070.12~A41.K_1L.png,165070.12~A41.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A41.K_1R.png,1,1.2666860491939265,
0,0.0015469789505004883,165070,165070.12~A5.K_1,1,,normal,165070.12~A5.K_1L.png,165070.12~A5.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A5.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A5.K_1R.png,1,1.4081216763030302,
0,0.001600503921508789,165070,165070.12~A9.K_1,1,,normal,165070.12~A9.K_1L.png,165070.12~A9.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A9.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A9.K_1R.png,1,1.47733649545506,
0,0.0016597509384155273,165070,165070.13~A24.K_1,1,,normal,165070.13~A24.K_1L.png,165070.13~A24.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A24.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A24.K_1R.png,1,1.553950671665659,
0,0.0015974640846252441,165070,165070.13~A25.K_1,1,,normal,165070.13~A25.K_1L.png,165070.13~A25.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A25.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A25.K_1R.png,1,1.4734055870176954,
0,0.0016139745712280273,165070,165070.13~A26.K_1,1,,normal,165070.13~A26.K_1L.png,165070.13~A26.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A26.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A26.K_1R.png,1,1.4947558151971077,
0,0.0016127824783325195,165070,165070.13~A27.K_1,1,,normal,165070.13~A27.K_1L.png,165070.13~A27.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A27.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A27.K_1R.png,1,1.4932142824765726,
0,0.0017976760864257812,165070,165070.13~A28.K_1,1,,normal,165070.13~A28.K_1L.png,165070.13~A28.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A28.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A28.K_1R.png,1,1.7323060074315804,
0,0.0015696287155151367,165070,165070.13~A3.K_1,1,,normal,165070.13~A3.K_1L.png,165070.13~A3.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A3.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A3.K_1R.png,1,1.4374107979931987,
0,0.001337289810180664,165070,165070.13~A36.K_1,1,,normal,165070.13~A36.K_1L.png,165070.13~A36.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A36.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A36.K_1R.png,1,1.1369660707608906,
0,0.0016276836395263672,165070,165070.13~A40.K_1,1,,normal,165070.13~A40.K_1L.png,165070.13~A40.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A40.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A40.K_1R.png,1,1.5124834414832624,
0,0.0016133785247802734,165070,165070.13~A9.K_1,1,,normal,165070.13~A9.K_1L.png,165070.13~A9.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A9.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A9.K_1R.png,1,1.4939850488368402,
