label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,pred_label_raw,casewise_score,pred_label_casewise
0,0.001616835594177246,75263,75263.001A.K_1,1,,normal,75263.001A.K_1L.png,75263.001A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.001A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.001A.K_1R.png,1,0.30903894707420765,1
0,0.0017033815383911133,75263,75263.019A.K_1,1,,normal,75263.019A.K_1L.png,75263.019A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.019A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.019A.K_1R.png,1,0.3406898397317832,1
0,0.0017218589782714844,75263,75263.020A.K_1,1,,normal,75263.020A.K_1L.png,75263.020A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.020A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.020A.K_1R.png,1,0.3474472617179047,1
0,0.0015352368354797363,75263,75263.051A.K_1,1,,normal,75263.051A.K_1L.png,75263.051A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.051A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.051A.K_1R.png,1,0.27919729965807755,1
0,0.0016564130783081055,75263,75263.091A.K_1,1,,normal,75263.091A.K_1L.png,75263.091A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.091A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.091A.K_1R.png,1,0.3235129090057711,1
0,0.0015037059783935547,75263,75263.217A.K_1,1,,normal,75263.217A.K_1L.png,75263.217A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.217A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.217A.K_1R.png,1,0.2676660860107928,1
0,0.0015111565589904785,75263,75263.223A.K_1,1,,normal,75263.223A.K_1L.png,75263.223A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.223A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.223A.K_1R.png,1,0.2703908529406805,1
0,0.0015273094177246094,75263,75263.227A.K_1,1,,normal,75263.227A.K_1L.png,75263.227A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.227A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.227A.K_1R.png,1,0.27629814764467703,1
0,0.0017150640487670898,75263,75263.231A.K_1,1,,normal,75263.231A.K_1L.png,75263.231A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.231A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.231A.K_1R.png,1,0.3449622742778471,1
0,0.001418471336364746,75263,75263.241A.K_1,1,,normal,75263.241A.K_1L.png,75263.241A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.241A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.241A.K_1R.png,1,0.2364947523328775,1
