score_name,threshold_family,quantile,mean_std_k,threshold,auroc,auprc,f1,precision_abnormal,recall_abnormal,balanced_acc,tn,fp,fn,tp
raw,quantile,0.99,,0.0064145803451538105,0.7688281439407059,0.27185665669731013,0.42708333333333337,0.4659090909090909,0.3942307692307692,0.6865345651646867,2174,47,63,41
raw,quantile,0.975,,0.006055921316146846,0.7688281439407059,0.27185665669731013,0.38222222222222213,0.35537190082644626,0.41346153846153844,0.6891711114189727,2143,78,61,43
raw,mean_std,,2.5,0.00454047549283132,0.7688281439407059,0.27185665669731013,0.3478260869565218,0.27906976744186046,0.46153846153846156,0.7028538773248363,2097,124,56,48
raw,mean_std,,3.0,0.0051988279446959496,0.7688281439407059,0.27185665669731013,0.3445692883895131,0.2822085889570552,0.4423076923076923,0.6948143594361514,2104,117,58,46
raw,mean_std,,2.0,0.0038821230409666896,0.7688281439407059,0.27185665669731013,0.33333333333333337,0.2578947368421053,0.47115384615384615,0.7038344647248294,2080,141,55,49
raw,quantile,0.95,,0.003814557194709779,0.7688281439407059,0.27185665669731013,0.32131147540983607,0.24378109452736318,0.47115384615384615,0.7013581027257298,2069,152,55,49
casewise_zscore,mean_std,,3.0,2.997661087907307,0.7023646659508884,0.14153602632578324,0.09523809523809523,0.2727272727272727,0.057692307692307696,0.5252441727565546,2205,16,98,6
casewise_zscore,mean_std,,2.5,2.498050902284138,0.7023646659508884,0.14153602632578324,0.0916030534351145,0.2222222222222222,0.057692307692307696,0.5241185536660548,2200,21,98,6
casewise_zscore,quantile,0.99,,3.796740105152131,0.7023646659508884,0.14153602632578324,0.08130081300813008,0.2631578947368421,0.04807692307692308,0.5208867280850622,2207,14,99,5
casewise_zscore,quantile,0.975,,3.5108653366565696,0.7023646659508884,0.14153602632578324,0.08064516129032259,0.25,0.04807692307692308,0.5206616042669622,2206,15,99,5
casewise_zscore,quantile,0.95,,2.0252722024917627,0.7023646659508884,0.14153602632578324,0.08053691275167786,0.13333333333333333,0.057692307692307696,0.5200663249402556,2182,39,98,6
casewise_zscore,mean_std,,2.0,1.9984407166609692,0.7023646659508884,0.14153602632578324,0.08,0.13043478260869565,0.057692307692307696,0.5198412011221556,2181,40,98,6
