score_name,threshold_family,quantile,mean_std_k,threshold,auroc,auprc,f1,precision_abnormal,recall_abnormal,balanced_acc,tn,fp,fn,tp
raw,quantile,0.99,,0.0020399355888366705,0.7630182177120493,0.3402786601122992,0.4803493449781659,0.44,0.5288461538461539,0.74866440965608,2151,70,49,55
raw,quantile,0.975,,0.0019390195608139037,0.7630182177120493,0.3402786601122992,0.4102564102564103,0.33136094674556216,0.5384615384615384,0.7437917777854743,2108,113,48,56
raw,mean_std,,3.0,0.0019372061360627413,0.7630182177120493,0.3402786601122992,0.4087591240875912,0.32941176470588235,0.5384615384615384,0.7435666539673744,2107,114,48,56
raw,mean_std,,2.5,0.0017078874516300857,0.7630182177120493,0.3402786601122992,0.33633633633633636,0.2445414847161572,0.5384615384615384,0.730284348699477,2048,173,48,56
raw,quantile,0.95,,0.0016871303319931034,0.7630182177120493,0.3402786601122992,0.32941176470588235,0.23728813559322035,0.5384615384615384,0.7287084819727774,2041,180,48,56
raw,mean_std,,2.0,0.0014785687671974301,0.7630182177120493,0.3402786601122992,0.28641975308641976,0.19269102990033224,0.5576923076923077,0.7241410660478649,1978,243,46,58
casewise_zscore,mean_std,,2.0,1.9955996119957877,0.7456771897620614,0.2446541305275412,0.23357664233576642,0.48484848484848486,0.15384615384615385,0.5730959720153777,2204,17,88,16
casewise_zscore,quantile,0.95,,2.469896769523621,0.7456771897620614,0.2446541305275412,0.21212121212121213,0.5,0.1346153846153846,0.5641559588542929,2207,14,90,14
casewise_zscore,mean_std,,2.5,2.4944995188694907,0.7456771897620614,0.2446541305275412,0.21212121212121213,0.5,0.1346153846153846,0.5641559588542929,2207,14,90,14
casewise_zscore,quantile,0.975,,2.927727776765823,0.7456771897620614,0.2446541305275412,0.18604651162790697,0.48,0.11538461538461539,0.5547656980570083,2208,13,92,12
casewise_zscore,quantile,0.99,,3.2383832931518604,0.7456771897620614,0.2446541305275412,0.18604651162790697,0.48,0.11538461538461539,0.5547656980570083,2208,13,92,12
casewise_zscore,mean_std,,3.0,2.9933994257431937,0.7456771897620614,0.2446541305275412,0.18604651162790697,0.48,0.11538461538461539,0.5547656980570083,2208,13,92,12
