score_name,threshold_family,quantile,mean_std_k,threshold,auroc,auprc,f1,precision_abnormal,recall_abnormal,balanced_acc,tn,fp,fn,tp
raw,quantile,0.99,,0.0016810739040374757,0.7471123541024487,0.38732682297943294,0.5150214592274678,0.46511627906976744,0.5769230769230769,0.7729279950126415,2152,69,44,60
raw,mean_std,,3.0,0.0016638179658912122,0.7471123541024487,0.38732682297943294,0.5128205128205129,0.46153846153846156,0.5769230769230769,0.7727028711945416,2151,70,44,60
raw,quantile,0.975,,0.001534205675125122,0.7471123541024487,0.38732682297943294,0.4460431654676259,0.3563218390804598,0.5961538461538461,0.7728630554497281,2109,112,42,62
casewise_zscore,mean_std,,2.0,1.9946327209472656,0.758587174869255,0.33217366370278334,0.43373493975903615,0.5806451612903226,0.34615384615384615,0.6672237038063242,2195,26,68,36
raw,mean_std,,2.5,0.0014766889216843992,0.7471123541024487,0.38732682297943294,0.42666666666666664,0.32653061224489793,0.6153846153846154,0.7779759637031136,2089,132,40,64
raw,quantile,0.95,,0.0014060348272323608,0.7471123541024487,0.38732682297943294,0.3952095808383233,0.28695652173913044,0.6346153846153846,0.7803873861392997,2057,164,38,66
casewise_zscore,quantile,0.95,,2.311290216445923,0.758587174869255,0.33217366370278334,0.3461538461538462,0.5192307692307693,0.25961538461538464,0.6241795968551934,2196,25,77,27
raw,mean_std,,2.0,0.0012895598774775863,0.7471123541024487,0.38732682297943294,0.3268292682926829,0.21895424836601307,0.6442307692307693,0.7683107920894954,1982,239,37,67
casewise_zscore,mean_std,,2.5,2.493290901184082,0.758587174869255,0.33217366370278334,0.3157894736842105,0.5,0.23076923076923078,0.6099816437502165,2197,24,80,24
casewise_zscore,quantile,0.975,,2.66921169161796,0.758587174869255,0.33217366370278334,0.2857142857142857,0.4883720930232558,0.20192307692307693,0.5960088144633394,2199,22,83,21
casewise_zscore,quantile,0.99,,3.0311228108406154,0.758587174869255,0.33217366370278334,0.21276595744680848,0.40540540540540543,0.14423076923076922,0.5671626606171856,2199,22,89,15
casewise_zscore,mean_std,,3.0,2.9919490814208984,0.758587174869255,0.33217366370278334,0.21276595744680848,0.40540540540540543,0.14423076923076922,0.5671626606171856,2199,22,89,15
