score_name,threshold_family,quantile,mean_std_k,threshold,auroc,auprc,f1,precision_abnormal,recall_abnormal,balanced_acc,tn,fp,fn,tp
raw,quantile,0.95,,0.07828974127769471,0.6262533335642295,0.07792865232402163,0.12444444444444443,0.11570247933884298,0.1346153846153846,0.5432194437709972,2114,107,90,14
raw,mean_std,,2.5,0.09392190631479025,0.6262533335642295,0.07792865232402163,0.1219512195121951,0.16666666666666666,0.09615384615384616,0.5368207321719254,2171,50,94,10
raw,mean_std,,2.0,0.08251123502850533,0.6262533335642295,0.07792865232402163,0.11881188118811882,0.12244897959183673,0.11538461538461539,0.5383316593357116,2135,86,92,12
raw,quantile,0.975,,0.08885490894317624,0.6262533335642295,0.07792865232402163,0.11235955056179776,0.13513513513513514,0.09615384615384616,0.533668998718526,2157,64,94,10
raw,mean_std,,3.0,0.10533257760107517,0.6262533335642295,0.07792865232402163,0.10958904109589042,0.19047619047619047,0.07692307692307693,0.53080732864614,2187,34,96,8
casewise_zscore,quantile,0.95,,1.8897016465663916,0.6238440757801406,0.07153522021483485,0.09677419354838708,0.10975609756097561,0.08653846153846154,0.526835192047934,2148,73,95,9
raw,quantile,0.99,,0.10701613187789928,0.6262533335642295,0.07792865232402163,0.09655172413793102,0.17073170731707318,0.0673076923076923,0.5259996363384477,2187,34,97,7
casewise_zscore,mean_std,,2.0,1.9999091625213623,0.6238440757801406,0.07153522021483485,0.09142857142857143,0.11267605633802817,0.07692307692307693,0.5242787379212414,2158,63,96,8
casewise_zscore,quantile,0.975,,2.386994016170501,0.6238440757801406,0.07153522021483485,0.07947019867549669,0.1276595744680851,0.057692307692307696,0.5196160773040557,2180,41,98,6
casewise_zscore,quantile,0.99,,3.300070831775671,0.6238440757801406,0.07153522021483485,0.07518796992481204,0.1724137931034483,0.04807692307692308,0.5186354899040626,2197,24,99,5
casewise_zscore,mean_std,,3.0,2.9998637437820435,0.6238440757801406,0.07153522021483485,0.07352941176470588,0.15625,0.04807692307692308,0.5179601184497628,2194,27,99,5
casewise_zscore,mean_std,,2.5,2.499886453151703,0.6238440757801406,0.07153522021483485,0.06896551724137932,0.12195121951219512,0.04807692307692308,0.5159340040868632,2185,36,99,5
