score_name,threshold_family,quantile,mean_std_k,threshold,auroc,auprc,f1,precision_abnormal,recall_abnormal,balanced_acc,tn,fp,fn,tp
casewise_zscore,mean_std,,2.0,1.9995158859087931,0.7138936030201226,0.10998992566441107,0.1925133689839572,0.21686746987951808,0.17307692307692307,0.5719054133619644,2156,65,86,18
casewise_zscore,mean_std,,2.5,2.4993948586775767,0.7138936030201226,0.10998992566441107,0.18072289156626503,0.24193548387096775,0.14423076923076922,0.5615345651646867,2174,47,89,15
raw,mean_std,,2.0,0.010758071206510067,0.7172466491185536,0.1143800342608883,0.13622291021671823,0.1004566210045662,0.21153846153846154,0.5614198386035396,2024,197,82,22
casewise_zscore,quantile,0.95,,2.662414312362671,0.7138936030201226,0.10998992566441107,0.13071895424836602,0.20408163265306123,0.09615384615384616,0.5392970941710249,2182,39,94,10
raw,mean_std,,2.5,0.012856180081143975,0.7172466491185536,0.1143800342608883,0.1267605633802817,0.1,0.17307692307692307,0.5500684030062688,2059,162,86,18
raw,quantile,0.99,,0.018879897594451907,0.7172466491185536,0.1143800342608883,0.1125,0.16071428571428573,0.08653846153846154,0.5326884113185328,2174,47,95,9
raw,quantile,0.95,,0.013678196072578431,0.7172466491185536,0.1143800342608883,0.104,0.08904109589041095,0.125,0.532558532192706,2088,133,91,13
raw,quantile,0.975,,0.016369622945785523,0.7172466491185536,0.1143800342608883,0.10204081632653061,0.10869565217391304,0.09615384615384616,0.5296167699927268,2139,82,94,10
raw,mean_std,,3.0,0.014954288955777884,0.7172466491185536,0.1143800342608883,0.09569377990430623,0.09523809523809523,0.09615384615384616,0.5266901603574273,2126,95,94,10
casewise_zscore,mean_std,,3.0,2.9992738314463603,0.7138936030201226,0.10998992566441107,0.07142857142857144,0.1388888888888889,0.04807692307692308,0.517059623177363,2190,31,99,5
casewise_zscore,quantile,0.99,,3.9349674534797714,0.7138936030201226,0.10998992566441107,0.049180327868852465,0.16666666666666666,0.028846153846153848,0.5110462196515776,2206,15,101,3
casewise_zscore,quantile,0.975,,3.372331207990642,0.7138936030201226,0.10998992566441107,0.046153846153846156,0.11538461538461539,0.028846153846153848,0.5092452291067779,2198,23,101,3
