label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.0003184676170349121,165070,165070.11~A20.K_1,1,,normal,165070.11~A20.K_1L.png,165070.11~A20.K_1R.png,train,
0,0.00023740530014038086,165070,165070.11~A21.K_1,1,,normal,165070.11~A21.K_1L.png,165070.11~A21.K_1R.png,train,
0,0.0004508495330810547,165070,165070.11~A30.K_1,1,,normal,165070.11~A30.K_1L.png,165070.11~A30.K_1R.png,train,
0,0.00022089481353759766,165070,165070.12~A1.K_1,1,,normal,165070.12~A1.K_1L.png,165070.12~A1.K_1R.png,train,
0,0.00028568506240844727,165070,165070.12~A21.K_1,1,,normal,165070.12~A21.K_1L.png,165070.12~A21.K_1R.png,train,
0,0.0004876255989074707,165070,165070.12~A41.K_1,1,,normal,165070.12~A41.K_1L.png,165070.12~A41.K_1R.png,train,
0,0.0002980828285217285,165070,165070.12~A5.K_1,1,,normal,165070.12~A5.K_1L.png,165070.12~A5.K_1R.png,train,
0,0.0002624988555908203,165070,165070.12~A9.K_1,1,,normal,165070.12~A9.K_1L.png,165070.12~A9.K_1R.png,train,
0,0.00023227930068969727,165070,165070.13~A24.K_1,1,,normal,165070.13~A24.K_1L.png,165070.13~A24.K_1R.png,train,
0,0.00029408931732177734,165070,165070.13~A25.K_1,1,,normal,165070.13~A25.K_1L.png,165070.13~A25.K_1R.png,train,
0,0.00043594837188720703,165070,165070.13~A26.K_1,1,,normal,165070.13~A26.K_1L.png,165070.13~A26.K_1R.png,train,
0,0.0003432035446166992,165070,165070.13~A27.K_1,1,,normal,165070.13~A27.K_1L.png,165070.13~A27.K_1R.png,train,
0,0.00019973516464233398,165070,165070.13~A28.K_1,1,,normal,165070.13~A28.K_1L.png,165070.13~A28.K_1R.png,train,
0,0.00023949146270751953,165070,165070.13~A3.K_1,1,,normal,165070.13~A3.K_1L.png,165070.13~A3.K_1R.png,train,
0,0.0003229379653930664,165070,165070.13~A36.K_1,1,,normal,165070.13~A36.K_1L.png,165070.13~A36.K_1R.png,train,
0,0.0002646446228027344,165070,165070.13~A40.K_1,1,,normal,165070.13~A40.K_1L.png,165070.13~A40.K_1R.png,train,
0,0.0006146430969238281,165070,165070.13~A9.K_1,1,,normal,165070.13~A9.K_1L.png,165070.13~A9.K_1R.png,train,
0,0.00024271011352539062,165070,165070.1~A9.K_1,1,,normal,165070.1~A9.K_1L.png,165070.1~A9.K_1R.png,train,
0,0.000578463077545166,165070,165070.2~A31.K_1,1,,normal,165070.2~A31.K_1L.png,165070.2~A31.K_1R.png,train,
0,0.00018918514251708984,165070,165070.3~A15.K_1,1,,normal,165070.3~A15.K_1L.png,165070.3~A15.K_1R.png,train,
0,0.00028765201568603516,165070,165070.3~A2.K_1,1,,normal,165070.3~A2.K_1L.png,165070.3~A2.K_1R.png,train,
0,0.0002906918525695801,165070,165070.3~A30.K_1,1,,normal,165070.3~A30.K_1L.png,165070.3~A30.K_1R.png,train,
0,0.0003675222396850586,165070,165070.3~A35.K_1,1,,normal,165070.3~A35.K_1L.png,165070.3~A35.K_1R.png,train,
0,0.0003364682197570801,165070,165070.3~A43.K_1,1,,normal,165070.3~A43.K_1L.png,165070.3~A43.K_1R.png,train,
0,0.00030612945556640625,170215,170215.12~A1.K_1,1,,normal,170215.12~A1.K_1L.png,170215.12~A1.K_1R.png,train,
0,0.0004655122756958008,170215,170215.12~A24.K_1,1,,normal,170215.12~A24.K_1L.png,170215.12~A24.K_1R.png,train,
0,0.0004502534866333008,170215,170215.12~A31.K_1,1,,normal,170215.12~A31.K_1L.png,170215.12~A31.K_1R.png,train,
0,0.00024211406707763672,170215,170215.12~A33.K_1,1,,normal,170215.12~A33.K_1L.png,170215.12~A33.K_1R.png,train,
0,0.0003827810287475586,170215,170215.12~A44.K_1,1,,normal,170215.12~A44.K_1L.png,170215.12~A44.K_1R.png,train,
0,0.00026428699493408203,170215,170215.12~A47.K_1,1,,normal,170215.12~A47.K_1L.png,170215.12~A47.K_1R.png,train,
0,0.00022393465042114258,170215,170215.12~A48.K_1,1,,normal,170215.12~A48.K_1L.png,170215.12~A48.K_1R.png,train,
0,0.00031679868698120117,170215,170215.12~A49.K_1,1,,normal,170215.12~A49.K_1L.png,170215.12~A49.K_1R.png,train,
0,0.0005936622619628906,170215,170215.12~A6.K_1,1,,normal,170215.12~A6.K_1L.png,170215.12~A6.K_1R.png,train,
0,0.00026226043701171875,170215,170215.12~A7.K_1,1,,normal,170215.12~A7.K_1L.png,170215.12~A7.K_1R.png,train,
0,0.0002384185791015625,170215,170215.13~A21.K_1,1,,normal,170215.13~A21.K_1L.png,170215.13~A21.K_1R.png,train,
