score_name,threshold_family,quantile,mean_std_k,threshold,auroc,auprc,f1,precision_abnormal,recall_abnormal,balanced_acc,tn,fp,fn,tp
casewise_zscore,quantile,0.95,,1.589993941783907,0.5459512347175562,0.06989410807423804,0.1391304347826087,0.12698412698412698,0.15384615384615385,0.5521594569320819,2111,110,88,16
raw,mean_std,,2.0,0.02658424200490117,0.5764923111557511,0.06493806733759835,0.13574660633484162,0.1282051282051282,0.14423076923076922,0.5491527551691892,2119,102,89,15
raw,quantile,0.95,,0.02133147716522218,0.5764923111557511,0.06493806733759835,0.13168724279835392,0.11510791366906475,0.15384615384615385,0.5492328472967825,2098,123,88,16
casewise_zscore,mean_std,,2.0,1.999807507995424,0.5459512347175562,0.06989410807423804,0.12903225806451613,0.12389380530973451,0.1346153846153846,0.5450204343157968,2122,99,90,14
casewise_zscore,mean_std,,2.5,2.499759377244768,0.5459512347175562,0.06989410807423804,0.125,0.125,0.125,0.5420137325529041,2130,91,91,13
raw,mean_std,,2.5,0.0318671646527946,0.5764923111557511,0.06493806733759835,0.12206572769953052,0.11926605504587157,0.125,0.5408881134624044,2125,96,91,13
raw,mean_std,,3.0,0.03715008730068803,0.5764923111557511,0.06493806733759835,0.11822660098522168,0.12121212121212122,0.11538461538461539,0.5381065355176116,2134,87,92,12
casewise_zscore,mean_std,,3.0,2.999711246494112,0.5459512347175562,0.06989410807423804,0.1134020618556701,0.12222222222222222,0.10576923076923077,0.5350998337547189,2142,79,93,11
casewise_zscore,quantile,0.975,,3.878057825565336,0.5459512347175562,0.06989410807423804,0.09790209790209789,0.1794871794871795,0.0673076923076923,0.5264498839746476,2189,32,97,7
raw,quantile,0.975,,0.046925997734069795,0.5764923111557511,0.06493806733759835,0.08484848484848485,0.11475409836065574,0.0673076923076923,0.5214971599764486,2167,54,97,7
casewise_zscore,quantile,0.99,,4.361638922691347,0.5459512347175562,0.06989410807423804,0.04958677685950414,0.17647058823529413,0.028846153846153848,0.5112713434696775,2207,14,101,3
raw,quantile,0.99,,0.05252795219421388,0.5764923111557511,0.06493806733759835,0.04511278195488722,0.10344827586206896,0.028846153846153848,0.5085698576524781,2195,26,101,3
