label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,2.376774136791937e-05,75263,75263.001A.K_10,10,,normal
0,0.0001148601877503097,75263,75263.001A.K_11,11,,normal
0,0.00021724966063629836,75263,75263.001A.K_12,12,,normal
0,0.00013603270053863525,75263,75263.001A.K_13,13,,normal
0,5.916231748415157e-05,75263,75263.001A.K_14,14,,normal
0,6.1174483562354e-05,75263,75263.001A.K_15,15,,normal
0,0.0001972216705325991,75263,75263.001A.K_16,16,,normal
0,0.00012687355047091842,75263,75263.001A.K_17,17,,normal
0,0.00019883796630892903,75263,75263.001A.K_18,18,,normal
0,0.00015706170233897865,75263,75263.001A.K_19,19,,normal
0,4.236158565618098e-05,75263,75263.001A.K_1,1,,normal
1,0.0014803021913394332,75263,75263.001A.K_20,20,20::inversion,unseen
0,0.00011716801236616448,75263,75263.001A.K_21,21,,normal
0,0.000269580923486501,75263,75263.001A.K_22,22,,normal
0,0.00025887033552862704,75263,75263.001A.K_2,2,,normal
0,5.611562301055528e-05,75263,75263.001A.K_3,3,,normal
0,6.651381409028545e-05,75263,75263.001A.K_4,4,,normal
0,7.457321771653369e-05,75263,75263.001A.K_5,5,,normal
0,4.255175372236408e-05,75263,75263.001A.K_6,6,,normal
0,3.679742439999245e-05,75263,75263.001A.K_7,7,,normal
0,0.000331356015522033,75263,75263.001A.K_8,8,,normal
0,2.601418054837268e-05,75263,75263.001A.K_9,9,,normal
0,0.00023184729798231274,75263,75263.019A.K_10,10,,normal
0,0.0002924987056758255,75263,75263.019A.K_11,11,,normal
0,0.00044254169915802777,75263,75263.019A.K_12,12,,normal
0,0.00040838634595274925,75263,75263.019A.K_13,13,,normal
0,1.7668757209321484e-05,75263,75263.019A.K_14,14,,normal
0,7.894968439359218e-05,75263,75263.019A.K_15,15,,normal
0,7.746419578325003e-05,75263,75263.019A.K_16,16,,normal
0,0.0004153151821810752,75263,75263.019A.K_17,17,,normal
0,6.703622784698382e-05,75263,75263.019A.K_18,18,,normal
0,0.00016062267241068184,75263,75263.019A.K_19,19,,normal
0,2.7986539862467907e-05,75263,75263.019A.K_1,1,,normal
1,0.00012452837836463004,75263,75263.019A.K_20,20,20::inversion,unseen
0,4.831485784961842e-05,75263,75263.019A.K_21,21,,normal
0,5.867507934453897e-05,75263,75263.019A.K_22,22,,normal
0,4.391412221593782e-05,75263,75263.019A.K_2,2,,normal
0,0.0001899098278954625,75263,75263.019A.K_3,3,,normal
0,2.1066163753857836e-05,75263,75263.019A.K_4,4,,normal
0,0.00019912919378839433,75263,75263.019A.K_5,5,,normal
0,7.766338239889592e-05,75263,75263.019A.K_6,6,,normal
0,5.0178168748971075e-05,75263,75263.019A.K_7,7,,normal
0,6.659860810032114e-05,75263,75263.019A.K_8,8,,normal
0,0.00026228532078675926,75263,75263.019A.K_9,9,,normal
0,4.9590718845138326e-05,75263,75263.020A.K_10,10,,normal
0,6.401921564247459e-05,75263,75263.020A.K_11,11,,normal
0,0.0002776317414827645,75263,75263.020A.K_12,12,,normal
0,0.00013506873801816255,75263,75263.020A.K_13,13,,normal
0,7.951453153509647e-05,75263,75263.020A.K_14,14,,normal
0,3.8059526559663936e-05,75263,75263.020A.K_15,15,,normal
0,6.575569568667561e-05,75263,75263.020A.K_16,16,,normal
0,0.0001398799504386261,75263,75263.020A.K_17,17,,normal
0,0.00023302830231841654,75263,75263.020A.K_18,18,,normal
0,0.00024951735395006835,75263,75263.020A.K_19,19,,normal
0,4.7623478167224675e-05,75263,75263.020A.K_1,1,,normal
1,0.00015681223885621876,75263,75263.020A.K_20,20,20::inversion,unseen
0,0.0001268007472390309,75263,75263.020A.K_21,21,,normal
0,8.409326255787164e-05,75263,75263.020A.K_22,22,,normal
0,3.356057277414948e-05,75263,75263.020A.K_2,2,,normal
0,7.340252341236919e-05,75263,75263.020A.K_3,3,,normal
0,9.02671308722347e-05,75263,75263.020A.K_4,4,,normal
0,8.515384251950309e-05,75263,75263.020A.K_5,5,,normal
0,6.462948658736423e-05,75263,75263.020A.K_6,6,,normal
0,0.00014077861851546913,75263,75263.020A.K_7,7,,normal
0,0.00025595907936803997,75263,75263.020A.K_8,8,,normal
0,2.6744939532363787e-05,75263,75263.020A.K_9,9,,normal
0,3.0153607440297492e-05,75263,75263.051A.K_10,10,,normal
0,0.00014020952221471816,75263,75263.051A.K_11,11,,normal
0,0.0003933566913474351,75263,75263.051A.K_12,12,,normal
0,6.49626599624753e-05,75263,75263.051A.K_13,13,,normal
0,0.0008162658778019249,75263,75263.051A.K_14,14,,normal
0,2.892729389714077e-05,75263,75263.051A.K_15,15,,normal
0,0.0004325200861785561,75263,75263.051A.K_16,16,,normal
0,0.009782730601727962,75263,75263.051A.K_17,17,,normal
0,0.0001479247584939003,75263,75263.051A.K_18,18,,normal
0,7.742173329461366e-05,75263,75263.051A.K_19,19,,normal
0,0.4954608976840973,75263,75263.051A.K_1,1,,normal
1,3.006900988111738e-05,75263,75263.051A.K_20,20,20::inversion,unseen
0,0.00020578555995598435,75263,75263.051A.K_21,21,,normal
0,0.00013351418601814657,75263,75263.051A.K_22,22,,normal
0,2.9074344638502225e-05,75263,75263.051A.K_2,2,,normal
0,3.876406481140293e-05,75263,75263.051A.K_3,3,,normal
0,4.703390004578978e-05,75263,75263.051A.K_4,4,,normal
0,0.00012300736852921546,75263,75263.051A.K_5,5,,normal
0,2.1668140107067302e-05,75263,75263.051A.K_6,6,,normal
0,2.3699181838310324e-05,75263,75263.051A.K_7,7,,normal
0,0.008466839790344238,75263,75263.051A.K_8,8,,normal
0,4.156545037403703e-05,75263,75263.051A.K_9,9,,normal
0,3.336677036713809e-05,75263,75263.091A.K_10,10,,normal
0,5.241286271484569e-05,75263,75263.091A.K_11,11,,normal
0,0.0003190055431332439,75263,75263.091A.K_12,12,,normal
0,7.254908268805593e-05,75263,75263.091A.K_13,13,,normal
0,9.173765283776447e-05,75263,75263.091A.K_14,14,,normal
0,3.5244789614807814e-05,75263,75263.091A.K_15,15,,normal
0,9.553836571285501e-05,75263,75263.091A.K_16,16,,normal
0,0.0016681912820786238,75263,75263.091A.K_17,17,,normal
0,0.002657385775819421,75263,75263.091A.K_18,18,,normal
0,0.00011704216012731194,75263,75263.091A.K_19,19,,normal
