label,raw_anomaly_score,embedding_norm,prototype_min_dist,prototype_second_dist,prototype_gap12,prototype_mean_dist,prototype_std_dist,prototype_max_dist,pair_distance,pair_consistency_direct,pair_consistency_reverse,reverse_gain,pair_consistency_gap,pair_consistency_abs_gap,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,row_uid,score_raw,score_chr_zscore,score_chr_robust_zscore,score_chr_percentile,score_chr_tail_zscore,tail_quantile
0,0.0015332698822021484,6.0529375076293945,0.0015332698822021484,0.9528208374977112,0.951287567615509,0.7426806092262268,0.42946139294474334,1.0488399267196655,0.0008731484413146973,0.998724639415741,0.9983731508255005,0.0,-0.0003514885902404785,0.0003514885902404785,165070,165070.11~A20.K_1,1,,normal,165070.11~A20.K_1L.png,165070.11~A20.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A20.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A20.K_1R.png,165070||165070.11~A20.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A20.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A20.K_1R.png||1,0.0015332698822021484,-0.3523164975392537,-0.5943826194214571,0.2813141683778234,0.2813141683778234,0.9
0,0.001732945442199707,6.0629706382751465,0.001732945442199707,0.9527311325073242,0.9509981870651245,0.7426524609327316,0.4293294017659692,1.0487186908721924,0.0001862645149230957,0.999675989151001,0.9991605877876282,0.0,-0.0005154013633728027,0.0005154013633728027,165070,165070.11~A21.K_1,1,,normal,165070.11~A21.K_1L.png,165070.11~A21.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A21.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A21.K_1R.png,165070||165070.11~A21.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A21.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A21.K_1R.png||1,0.001732945442199707,0.9816080414139927,1.0621745977681278,0.8850102669404517,0.8850102669404517,0.9
0,0.0008034706115722656,6.008897304534912,0.0008034706115722656,0.9529930353164673,0.952189564704895,0.7425365000963211,0.42981372067531076,1.049236536026001,0.004259735345840454,0.9927745461463928,0.9923122525215149,0.0,-0.0004622936248779297,0.0004622936248779297,165070,165070.11~A30.K_1,1,,normal,165070.11~A30.K_1L.png,165070.11~A30.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A30.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A30.K_1R.png,165070||165070.11~A30.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A30.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A30.K_1R.png||1,0.0008034706115722656,-5.227711140805985,-6.648975624576465,0.004106776180698152,0.004106776180698152,0.9
0,0.001417398452758789,6.03886604309082,0.001417398452758789,0.9528425335884094,0.9514251351356506,0.7425053268671036,0.42942748527297786,1.0486890077590942,0.00036522746086120605,0.9993662238121033,0.9985368847846985,0.0,-0.0008293390274047852,0.0008293390274047852,165070,165070.12~A1.K_1,1,,normal,165070.12~A1.K_1L.png,165070.12~A1.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A1.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A1.K_1R.png,165070||165070.12~A1.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A1.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A1.K_1R.png||1,0.001417398452758789,-1.126390916561675,-1.5556803000831148,0.10472279260780287,0.10472279260780287,0.9
0,0.001712799072265625,6.062511444091797,0.001712799072265625,0.953002393245697,0.9512895941734314,0.7428222596645355,0.4294436585198674,1.0490639209747314,0.00029140710830688477,0.9995212554931641,0.9992538094520569,0.0,-0.00026744604110717773,0.00026744604110717773,165070,165070.12~A21.K_1,1,,normal,165070.12~A21.K_1L.png,165070.12~A21.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A21.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A21.K_1R.png,165070||165070.12~A21.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A21.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A21.K_1R.png||1,0.001712799072265625,0.8470210282300532,0.8950353919740742,0.8357289527720739,0.8357289527720739,0.9
0,0.0014376044273376465,6.033358573913574,0.0014376044273376465,0.9527749419212341,0.9513373374938965,0.7426209151744843,0.42948487741014035,1.048851490020752,0.00037217140197753906,0.999406635761261,0.9986821413040161,0.0,-0.000724494457244873,0.000724494457244873,165070,165070.12~A41.K_1,1,,normal,165070.12~A41.K_1L.png,165070.12~A41.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A41.K_1R.png,165070||165070.12~A41.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A41.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A41.K_1R.png||1,0.0014376044273376465,-0.9914057169481971,-1.3880465995973628,0.11909650924024641,0.11909650924024641,0.9
0,0.0015469789505004883,6.050122261047363,0.0015469789505004883,0.9529429078102112,0.9513959288597107,0.7425729334354401,0.42938976844658217,1.0487017631530762,0.00038427114486694336,0.9993606209754944,0.9989603161811829,0.0,-0.00040030479431152344,0.00040030479431152344,165070,165070.12~A5.K_1,1,,normal,165070.12~A5.K_1L.png,165070.12~A5.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A5.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A5.K_1R.png,165070||165070.12~A5.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A5.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A5.K_1R.png||1,0.0015469789505004883,-0.2607336187454487,-0.48064884033082883,0.31211498973305957,0.31211498973305957,0.9
0,0.001600503921508789,6.055675983428955,0.001600503921508789,0.953050971031189,0.9514504671096802,0.7428261488676071,0.4295120650625692,1.0491406917572021,0.000270843505859375,0.9995412826538086,0.9991580247879028,0.0,-0.0003832578659057617,0.0003832578659057617,165070,165070.12~A9.K_1,1,,normal,165070.12~A9.K_1L.png,165070.12~A9.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A9.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A9.K_1R.png,165070||165070.12~A9.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A9.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A9.K_1R.png||1,0.001600503921508789,0.09683779497992899,-0.03659260718568039,0.486652977412731,0.486652977412731,0.9
0,0.0016597509384155273,6.056591987609863,0.0016597509384155273,0.9527961611747742,0.9511364102363586,0.7425664663314819,0.4293246352667418,1.048710823059082,8.887052536010742e-05,0.9998447895050049,0.9993506669998169,0.0,-0.0004941225051879883,0.0004941225051879883,165070,165070.13~A24.K_1,1,,normal,165070.13~A24.K_1L.png,165070.13~A24.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A24.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A24.K_1R.png,165070||165070.13~A24.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A24.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A24.K_1R.png||1,0.0016597509384155273,0.4926351059409818,0.4549351163625129,0.6837782340862423,0.6837782340862423,0.9
0,0.0015974640846252441,6.051629066467285,0.0015974640846252441,0.9530029892921448,0.9514055252075195,0.7426486611366272,0.4294121530868219,1.0489469766616821,0.00021520256996154785,0.9996410012245178,0.9991610050201416,0.0,-0.0004799962043762207,0.0004799962043762207,165070,165070.13~A25.K_1,1,,normal,165070.13~A25.K_1L.png,165070.13~A25.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A25.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A25.K_1R.png,165070||165070.13~A25.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A25.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A25.K_1R.png||1,0.0015974640846252441,0.07653028707347657,-0.061811836462297945,0.46406570841889117,0.46406570841889117,0.9
