label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.00020222217426635325,169598,169598.1~A45.K_10,10,,normal
1,0.006825309246778488,169598,169598.1~A45.K_11,11,11::inversion,unseen
0,0.0002438298106426373,169598,169598.1~A45.K_12,12,,normal
0,0.00012888823403045535,169598,169598.1~A45.K_13,13,,normal
0,0.00018178901518695056,169598,169598.1~A45.K_14,14,,normal
0,6.376441160682589e-05,169598,169598.1~A45.K_15,15,,normal
0,0.00017281988402828574,169598,169598.1~A45.K_16,16,,normal
0,0.00011972273205174133,169598,169598.1~A45.K_17,17,,normal
0,0.0003602179349400103,169598,169598.1~A45.K_18,18,,normal
0,0.00040234997868537903,169598,169598.1~A45.K_19,19,,normal
0,0.00018041823932435364,169598,169598.1~A45.K_1,1,,normal
0,8.389013237319887e-05,169598,169598.1~A45.K_20,20,,normal
0,0.00020640298316720873,169598,169598.1~A45.K_21,21,,normal
0,0.0002611897944007069,169598,169598.1~A45.K_22,22,,normal
0,0.00019282558059785515,169598,169598.1~A45.K_2,2,,normal
0,9.543974738335237e-05,169598,169598.1~A45.K_3,3,,normal
0,0.00015365643776021898,169598,169598.1~A45.K_4,4,,normal
0,0.00010918899351963773,169598,169598.1~A45.K_5,5,,normal
0,8.086331945378333e-05,169598,169598.1~A45.K_6,6,,normal
0,0.00011046371218981221,169598,169598.1~A45.K_7,7,,normal
0,0.00015854896628297865,169598,169598.1~A45.K_8,8,,normal
0,9.475492697674781e-05,169598,169598.1~A45.K_9,9,,normal
0,7.000823097769171e-05,169598,169598.1~A45.K_x,X,,normal
0,0.0001276375405723229,169598,169598.1~A46.K_10,10,,normal
1,0.09289580583572388,169598,169598.1~A46.K_11,11,11::inversion,unseen
0,0.00024868088075891137,169598,169598.1~A46.K_12,12,,normal
0,0.00014449514856096357,169598,169598.1~A46.K_13,13,,normal
0,0.00017988747276831418,169598,169598.1~A46.K_14,14,,normal
0,6.413029768737033e-05,169598,169598.1~A46.K_15,15,,normal
0,0.0002544692251831293,169598,169598.1~A46.K_16,16,,normal
0,0.1395033746957779,169598,169598.1~A46.K_17,17,,normal
0,0.00042204110650345683,169598,169598.1~A46.K_18,18,,normal
0,0.0003269107255619019,169598,169598.1~A46.K_19,19,,normal
0,0.0003444280300755054,169598,169598.1~A46.K_1,1,,normal
0,8.048873860388994e-05,169598,169598.1~A46.K_20,20,,normal
0,0.00019778552814386785,169598,169598.1~A46.K_21,21,,normal
0,0.00023843641974963248,169598,169598.1~A46.K_22,22,,normal
0,0.0009247810812667012,169598,169598.1~A46.K_2,2,,normal
0,9.551059338264167e-05,169598,169598.1~A46.K_3,3,,normal
0,0.0001494759344495833,169598,169598.1~A46.K_4,4,,normal
