case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
75263,75263.001A.K_1,0,1,,normal,0.2625499056132659,0.6058704853057861,0.652395082662145,0.9487070792708775,0.652395082662145,0
75263,75263.019A.K_1,0,1,,normal,-1.192274823698649,0.0250300019979476,0.06231454005934718,0.8219584569732937,0.06231454005934718,0
75263,75263.020A.K_1,0,1,,normal,0.0814756285439471,0.0343682542443275,0.586265366680797,0.8372191606612972,0.586265366680797,0
75263,75263.051A.K_1,0,1,,normal,0.8353676724273573,6.341415428323671e-05,0.8071216617210683,0.23823654090716406,0.8071216617210683,0
75263,75263.091A.K_1,0,1,,normal,1.7664399229045284,0.1351656913757324,0.9033488766426452,0.8893598982619754,0.9033488766426452,0
75263,75263.217A.K_1,0,1,,normal,1.3010985011894265,0.0012833996443077,0.8613819415006359,0.6206019499788046,0.8613819415006359,0
75263,75263.223A.K_1,0,1,,normal,1.5063160152014503,0.2323909252882003,0.8834251801610852,0.9101314116150911,0.8834251801610852,0
75263,75263.227A.K_1,0,1,,normal,0.5491534925441197,0.000127588151372,0.7460788469690547,0.3420941076727427,0.7460788469690547,0
75263,75263.231A.K_1,0,1,,normal,0.9701025108487144,0.36891770362854,0.8211106401017381,0.9296311996608733,0.8211106401017381,0
75263,75263.241A.K_1,0,1,,normal,-0.0435240336908049,0.6589629054069519,0.5108096651123357,0.9520983467571005,0.5108096651123357,0
75263,75263.281A.K_1,0,1,,normal,-0.0855799948162401,0.4943322539329529,0.47604917337855024,0.937261551504875,0.47604917337855024,0
75263,75263.287A.K_1,0,1,,normal,0.2567087999009083,9.521850006422028e-05,0.6515472657905892,0.29631199660873253,0.6515472657905892,0
75263,75263.294A.K_1,0,1,,normal,0.9214266299156794,0.0061892406083643,0.8164476473081814,0.7388724035608308,0.8164476473081814,0
75263,75263.306A.K_1,0,1,,normal,-3.415399657649419,0.0569497346878051,0.001271725307333616,0.8588384908859686,0.001271725307333616,0
75263,75263.311A.K_1,0,1,,normal,-0.1657978465935148,0.0382247194647789,0.4141585417549809,0.8393387028401865,0.4141585417549809,0
75263,75263.335A.K_1,0,1,,normal,0.6025022580459954,0.10313580930233,0.7596439169139466,0.880881729546418,0.7596439169139466,0
75263,75263.338A.K_1,0,1,,normal,0.1831108679312333,0.5366314649581909,0.6265366680796948,0.9419245442984315,0.6265366680796948,0
75263,75263.344A.K_1,0,1,,normal,0.0487654365574966,0.7656679749488831,0.56973293768546,0.9614243323442137,0.56973293768546,0
75263,75263.345A.K_1,0,1,,normal,0.4790602240010746,0.005005594342947,0.7270029673590505,0.7274268757948283,0.7270029673590505,0
75263,75263.353A.K_1,0,1,,normal,-0.1252995136572564,1.428764244337799e-05,0.4429843153878762,0.04408647732089869,0.4429843153878762,0
75263,75263.359A.K_1,0,1,,normal,-2.497567246785484,9.357344242744148e-05,0.005934718100890208,0.29419245442984315,0.005934718100890208,0
75263,75263.366A.K_1,0,1,,normal,0.8563956529897484,0.0528725907206535,0.8092412038999576,0.8554472233997457,0.8092412038999576,0
75263,75263.369A.K_1,0,1,,normal,0.2006341850669946,0.1342285424470901,0.6316235693090293,0.8893598982619754,0.6316235693090293,0
75263,75263.375A.K_1,0,1,,normal,0.9506321584755016,0.0003345846489537,0.8194150063586265,0.47477744807121663,0.8194150063586265,0
75263,75263.376A.K_1,0,1,,normal,0.5713496942493761,0.4615354835987091,0.7511657481983891,0.9355659177617635,0.7511657481983891,0
75263,75263.378A.K_1,0,1,,normal,0.1562417816564846,0.7945912480354309,0.6146672318779144,0.9648155998304366,0.6146672318779144,0
75263,75263.382A.K_1,0,1,,normal,-0.1992868526745531,0.0586263202130794,0.3904196693514201,0.8601102161933023,0.3904196693514201,0
75263,75263.385A.K_1,0,1,,normal,0.5437017938793867,0.0592471361160278,0.7431114879186096,0.8613819415006359,0.7431114879186096,0
75263,75263.387A.K_1,0,1,,normal,-0.254582653413879,0.0322336889803409,0.3573548113607461,0.8342518016108521,0.3573548113607461,0
75263,75263.389A.K_1,0,1,,normal,0.2695592324671772,0.0728840604424476,0.6540907164052565,0.8698601102161932,0.6540907164052565,0
75263,75263.394A.K_1,0,1,,normal,-1.0481942161383055,0.0088416449725627,0.08223823654090716,0.7638830012717253,0.08223823654090716,0
75263,75263.399A.K_1,0,1,,normal,-0.2880716594955718,0.0025364789180457,0.34294192454429845,0.6841882153454854,0.34294192454429845,0
76018,76018.11~A18.K_1,0,1,,normal,0.6601345010703934,0.001379668014124,0.7732089868588385,0.6269605765154727,0.7732089868588385,0
76018,76018.12~A36.K_1,0,1,,normal,-2.0836275553354566,0.0023142520803958,0.009749894022891056,0.6731665960152607,0.009749894022891056,0
76018,76018.13~A41.K_1,0,1,,normal,2.0744608974460497,0.9597857594490052,0.9156422212802034,0.9847392963119966,0.9156422212802034,0
76018,76018.14~A1.K_1,0,1,,normal,0.9989186323602604,0.0001177996309706,0.8287409919457397,0.3302246714709623,0.8287409919457397,0
76018,76018.14~A25.K_1,0,1,,normal,0.5732967294861733,0.3672627806663513,0.7511657481983891,0.9296311996608733,0.7511657481983891,0
76018,76018.14~A29.K_1,0,1,,normal,-0.0812965172943681,0.0346519835293293,0.4794404408647732,0.8372191606612972,0.4794404408647732,0
76018,76018.14~A31.K_1,0,1,,normal,0.7975951888237912,0.0134069835767149,0.8007630351844002,0.788045782111064,0.8007630351844002,0
76018,76018.14~A33.K_1,0,1,,normal,0.1889519736429366,0.1609643846750259,0.6282323018228063,0.8982619754133108,0.6282323018228063,0
76018,76018.14~A36.K_1,0,1,,normal,1.0732953784251789,0.0046629197895526,0.8393387028401865,0.7193726155150487,0.8393387028401865,0
76018,76018.14~A40.K_1,0,1,,normal,-0.0727295622499711,0.2608789503574371,0.486646884272997,0.9152183128444256,0.486646884272997,0
76018,76018.1~A34.K_1,0,1,,normal,0.2742321170366695,0.0068470062687993,0.6549385332768122,0.7452310300974989,0.6549385332768122,0
76018,76018.1~A9.K_1,0,1,,normal,0.8805388899324536,0.0476686619222164,0.8134802882577363,0.8495125052988555,0.8134802882577363,0
76018,76018.2~A12.K_1,0,1,,normal,1.2060831816090842,0.5017059445381165,0.8533276812208563,0.9389571852479864,0.8533276812208563,0
76018,76018.2~A32.K_1,0,1,,normal,-0.7499084177833908,0.0001438348990632,0.15981348028825773,0.3594743535396354,0.15981348028825773,0
76018,76018.3~A26.K_1,0,1,,normal,0.8976728000205931,0.9610978364944458,0.8143281051292921,0.9847392963119966,0.8143281051292921,0
76018,76018.3~A47.K_1,0,1,,normal,0.946348680953628,0.000304406043142,0.8194150063586265,0.4586689275116575,0.8194150063586265,0
76018,76018.3~A49.K_1,0,1,,normal,-0.2728847846448824,0.0018699096981436,0.34845273420941075,0.6545146248410343,0.34845273420941075,0
M182418,M182418.2~A2.K_1,0,1,,normal,-0.821948721563889,0.085284411907196,0.13522679101314117,0.8753709198813057,0.13522679101314117,0
M182418,M182418.2~A30.K_1,0,1,,normal,-2.419685837293283,0.0003712532052304,0.00635862653666808,0.4887664264518864,0.00635862653666808,0
M182418,M182418.4~A5.K_1,0,1,,normal,-0.0953151710028479,0.0059278677217662,0.4692666384061043,0.7363289529461636,0.4692666384061043,0
M182418,M182418.4~A50.K_1,0,1,,normal,0.032020933516323,0.2583818435668945,0.5612547689699025,0.9147944044086477,0.5612547689699025,0
Q242664M,Q242664M.2~A28.K_1,0,1,,normal,-1.0439107386164337,0.0517041906714439,0.08223823654090716,0.8537515896566341,0.08223823654090716,0
Q242664M,Q242664M.2~A36.K_1,0,1,,normal,-0.1817635355387918,0.0204997919499874,0.40186519711742263,0.8100890207715133,0.40186519711742263,0
Q242664M,Q242664M.3~A24.K_1,0,1,,normal,0.1577994098463172,8.431246533291414e-05,0.6163628656210258,0.2818991097922849,0.6163628656210258,0
Q242664M,Q242664M.3~A38.K_1,0,1,,normal,-0.0906422864333542,0.0146336667239665,0.47308181432810514,0.791437049597287,0.47308181432810514,0
Q242664M,Q242664M.3~A6.K_1,0,1,,normal,0.6624709433548123,8.218309085350484e-05,0.7736328952946163,0.2772361169987283,0.7736328952946163,0
Q242664M,Q242664M.4~A50.K_1,0,1,,normal,-0.0260007165550436,0.0016963474918156,0.523103009749894,0.6447647308181432,0.523103009749894,0
Q250870,Q250870.12~A12.K_1,0,1,,normal,0.2306185277214031,0.0584200508892536,0.6417973717676981,0.8596863077575244,0.6417973717676981,0
Q250870,Q250870.13~A11.K_1,0,1,,normal,-0.3367475404279523,0.7566455006599426,0.32047477744807124,0.96015260703688,0.32047477744807124,0
Q250870,Q250870.13~A24.K_1,0,1,,normal,-0.7043477932306713,0.7257030606269836,0.17253073336159389,0.9588808817295464,0.17253073336159389,0
Q250870,Q250870.13~A25.K_1,0,1,,normal,0.5795272422454982,0.525896430015564,0.7524374735057228,0.9419245442984315,0.7524374735057228,0
Q250870,Q250870.13~A28.K_1,0,1,,normal,0.4798390380956637,0.0467613004148006,0.7270029673590505,0.8486646884272997,0.7270029673590505,0
Q250870,Q250870.13~A45.K_1,0,1,,normal,0.5133280441773564,0.1760617047548294,0.73505722763883,0.8999576091564222,0.73505722763883,0
Q250870,Q250870.13~A6.K_1,0,1,,normal,0.2528147294266595,1.0510681931918953e-05,0.6502755404832556,0.02161933022467147,0.6502755404832556,0
Q250870,Q250870.14~A15.K_1,0,1,,normal,-0.617899428694726,0.9739574790000916,0.1996608732513777,0.986858838490886,0.1996608732513777,0
Q250870,Q250870.14~A21.K_1,0,1,,normal,0.5721285083439652,0.0001237986871274,0.7511657481983891,0.3370072064434082,0.7511657481983891,0
Q250870,Q250870.14~A48.K_1,0,1,,normal,0.9097444184922728,0.0010202553821727,0.8164476473081814,0.5985587113183553,0.8164476473081814,0
Q250870,Q250870.2~A14.K_1,0,1,,normal,1.3120018985188957,0.9167088270187378,0.8618058499364137,0.9749894022891056,0.8618058499364137,0
Q250870,Q250870.2~A15.K_1,0,1,,normal,0.1640299226056394,0.9701776504516602,0.6184824077999153,0.9864349300551081,0.6184824077999153,0
Q250870,Q250870.2~A21.K_1,0,1,,normal,0.9179219664890496,0.007469140458852,0.8164476473081814,0.751589656634167,0.8164476473081814,0
Q250870,Q250870.2~A22.K_1,0,1,,normal,0.4467394390615927,0.9819203019142152,0.7168291649003815,0.9894022891055532,0.7168291649003815,0
Q250870,Q250870.2~A25.K_1,0,1,,normal,0.0106035459063115,0.0043449802324175,0.5459940652818991,0.7155574395930479,0.5459940652818991,0
Q250870,Q250870.2~A3.K_1,0,1,,normal,-0.133477061654033,0.0896930769085884,0.4383213225943196,0.8762187367528613,0.4383213225943196,0
Q250870,Q250870.2~A37.K_1,0,1,,normal,0.4128610259329327,0.0002258485328638,0.7058075455701568,0.4175498092412039,0.7058075455701568,0
Q250870,Q250870.2~A4.K_1,0,1,,normal,0.5039822750383689,0.0450473465025424,0.7329376854599406,0.8461212378126325,0.7329376854599406,0
Q250870,Q250870.2~A43.K_1,0,1,,normal,0.845492255660931,0.8100550174713135,0.807969478592624,0.9656634167019924,0.807969478592624,0
Q250870,Q250870.2~A45.K_1,0,1,,normal,1.0573296894792474,0.0003985894436482,0.8363713437897414,0.49724459516744385,0.8363713437897414,0
Q250870,Q250870.2~A49.K_1,0,1,,normal,1.0394169652965188,0.845535397529602,0.8334039847392963,0.9682068673166596,0.8334039847392963,0
