alpha_p12,alpha_band,val_best_threshold,val_best_f1,val_best_precision,val_best_recall,val_best_balanced_acc,test_f1,test_precision_abnormal,test_recall_abnormal,test_balanced_acc,test_auprc,test_auroc
0.0,1.0,0.9547930410850352,0.18095238095238092,0.17757009345794392,0.18446601941747573,0.5727294636094471,0.06866952789699572,0.06201550387596899,0.07692307692307693,0.511221556471444,0.048461984618978333,0.49009238735150484
0.1,0.9,0.9091649429853804,0.19323671497584544,0.19230769230769232,0.1941747572815534,0.578470357364181,0.08583690987124462,0.07751937984496124,0.09615384615384616,0.5212871887230285,0.06017160774090128,0.5249562740276383
0.2,0.8,0.8331142784716291,0.19292604501607716,0.14423076923076922,0.2912621359223301,0.606180713351236,0.13173652694610777,0.09565217391304348,0.21153846153846154,0.5589434766044401,0.07017093574017143,0.5646884632701832
0.3,0.7,0.7916511340083205,0.18384401114206128,0.12890625,0.32038834951456313,0.6107704158920333,0.14583333333333334,0.1,0.2692307692307692,0.5778841824541959,0.08181761198855683,0.611670072385966
0.4,0.6,0.7328073176394905,0.1752136752136752,0.11232876712328767,0.39805825242718446,0.6272206155752944,0.15163934426229506,0.09635416666666667,0.3557692307692308,0.599766650503931,0.09841430259394118,0.6668319017767464
0.5,0.5,0.7670878768577947,0.17754569190600522,0.12142857142857143,0.3300970873786408,0.6105272670935757,0.17346938775510207,0.11805555555555555,0.3269230769230769,0.60628008866415,0.11835977013818408,0.7237947217123264
0.6,0.4,0.7536989738859623,0.18571428571428572,0.12302839116719243,0.3786407766990291,0.6277069131722096,0.18961625282167044,0.12389380530973451,0.40384615384615385,0.6350613029473904,0.14068795420284178,0.7662760191182074
0.7,0.30000000000000004,0.7788111818098549,0.18407960199004975,0.12374581939799331,0.3592233009708738,0.621544274598912,0.22274881516587677,0.14779874213836477,0.4519230769230769,0.6649529837564506,0.17016451413906242,0.7966612406054099
0.8,0.19999999999999996,0.8625335239146135,0.20800000000000002,0.17687074829931973,0.2524271844660194,0.5993962163464849,0.3035019455252918,0.2549019607843137,0.375,0.6618358847366052,0.21506025613839752,0.8187428566480794
0.9,0.09999999999999998,0.8864489893298625,0.21323529411764705,0.17159763313609466,0.2815533980582524,0.6097483302347999,0.40410958904109584,0.31382978723404253,0.5673076923076923,0.7546128736189519,0.28077749844868233,0.8342980466179477
1.0,0.0,0.9648390319550274,0.21505376344086022,0.24096385542168675,0.1941747572815534,0.5831246126833298,0.4711111111111111,0.4380165289256198,0.5096153846153846,0.7394992726768954,0.3152128449495506,0.8368371835278634
