case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
169598,169598.12~A12.K_1,0,1,,normal,-0.4372145586730291,2.97476835839916e-05,0.2721492157693938,0.1284442560406952,0.2721492157693938,0
169598,169598.12~A16.K_1,0,1,,normal,-0.2183677980001456,0.3297157287597656,0.38024586689275114,0.9249682068673166,0.38024586689275114,0
169598,169598.12~A28.K_1,0,1,,normal,-2.6416478543458277,0.961441934108734,0.0046629927935565915,0.9851632047477745,0.0046629927935565915,0
169598,169598.12~A32.K_1,0,1,,normal,-0.1981186315323436,9.77360032266006e-05,0.39126748622297586,0.2992793556591776,0.39126748622297586,0
169598,169598.12~A34.K_1,0,1,,normal,-0.3071526048211643,0.0026713183615356,0.3319203052140738,0.685459940652819,0.3319203052140738,0
169598,169598.12~A44.K_1,0,1,,normal,-0.0672778635858897,0.9002748727798462,0.4917337855023315,0.9728698601102161,0.4917337855023315,0
169598,169598.12~A50.K_1,0,1,,normal,1.065507237476024,0.0224681440740823,0.8380669775328529,0.8172954641797372,0.8380669775328529,0
169598,169598.13~A1.K_1,0,1,,normal,0.0853696990188504,0.0032220401335507,0.5879610004239084,0.6947859262399322,0.5879610004239084,0
169598,169598.13~A12.K_1,0,1,,normal,0.5211161851265113,0.00119779643137,0.7376006782534973,0.6133955065705807,0.7376006782534973,0
169598,169598.13~A13.K_1,0,1,,normal,-1.2090193267391678,0.0086172549054026,0.05934718100890208,0.7617634590928359,0.05934718100890208,0
169598,169598.13~A24.K_1,0,1,,normal,-0.3507661941370838,8.637188147986308e-05,0.3119966087325138,0.2831708350996185,0.3119966087325138,0
169598,169598.13~A3.K_1,0,1,,normal,0.1231421826224136,0.7235665321350098,0.6023738872403561,0.9588808817295464,0.6023738872403561,0
169598,169598.13~A32.K_1,0,1,,normal,0.2014129991615837,6.228086567716673e-05,0.632471386180585,0.23611699872827469,0.632471386180585,0
169598,169598.13~A34.K_1,0,1,,normal,0.4564746152481992,3.57477692887187e-05,0.7193726155150487,0.15345485375158965,0.7193726155150487,0
169598,169598.13~A39.K_1,0,1,,normal,-0.3784140945064203,0.0013814605772495,0.29843153878762185,0.6273844849512505,0.29843153878762185,0
169598,169598.13~A40.K_1,0,1,,normal,-0.5875256789926958,0.7224642634391785,0.21153030945315812,0.9580330648579907,0.21153030945315812,0
169598,169598.13~A41.K_1,0,1,,normal,2.171033845216221,0.000145859492477,0.9194573972022043,0.3615938957185248,0.9194573972022043,0
169598,169598.13~A46.K_1,0,1,,normal,-0.7518554530208424,0.0174190457910299,0.15811784654514624,0.8024586689275116,0.15811784654514624,0
169598,169598.1~A45.K_1,0,1,,normal,0.2146528387754744,0.0003086012729909,0.63543874523103,0.4612123781263247,0.63543874523103,0
169598,169598.1~A46.K_1,0,1,,normal,0.2423007391454611,0.0609346814453601,0.645612547689699,0.8635014836795252,0.645612547689699,0
169598,169598.2~A36.K_1,0,1,,normal,1.333029879081287,0.1058480739593505,0.8660449342941925,0.8821534548537516,0.8660449342941925,0
169598,169598.4~A30.K_1,0,1,,normal,-0.659565982772541,0.0034431936219334,0.18779143704959728,0.698601102161933,0.18779143704959728,0
169598,169598.5~A10.K_1,0,1,,normal,-0.7608118151128598,0.0691814646124839,0.15472657905892329,0.8685883849088597,0.15472657905892329,0
169598,169598.5~A28.K_1,0,1,,normal,0.322129183874461,0.2112082242965698,0.668927511657482,0.9075879610004239,0.668927511657482,0
169598,169598.5~A40.K_1,0,1,,normal,-1.0614340557521948,0.9214360117912292,0.08011869436201781,0.9771089444679949,0.08011869436201781,0
169598,169598.5~A44.K_1,0,1,,normal,0.6772684111585329,0.2341242432594299,0.7787197965239508,0.9109792284866469,0.7787197965239508,0
169598,169598.9~A16.K_1,0,1,,normal,0.1324879517614011,0.0213910415768623,0.6049173378550233,0.811360746078847,0.6049173378550233,0
183426,183426.12~A37.K_1,1,1,1::inversion,seen,-0.4006102962116752,0.998237133026123,0.29080118694362017,0.9987282746926663,0.29080118694362017,0
183426,183426.13~A48.K_1,1,1,1::inversion,seen,0.3447147926273393,0.9286802411079408,0.678677405680373,0.9788045782111064,0.678677405680373,0
183426,183426.13~A50.K_1,1,1,1::inversion,seen,-0.2635390155058978,0.9888014793395996,0.3535396354387452,0.9910979228486647,0.3535396354387452,0
183426,183426.14~A15.K_1,1,1,1::inversion,seen,0.9085761973494104,0.9698755741119384,0.8164476473081814,0.9864349300551081,0.8164476473081814,0
183426,183426.14~A16.K_1,1,1,1::inversion,seen,0.4225962021195392,0.9991037249565125,0.7096227214921577,1.0,0.7096227214921577,0
183426,183426.14~A23.K_1,1,1,1::inversion,seen,-0.6038807749862477,0.9911858439445496,0.2055955913522679,0.9919457397202205,0.2055955913522679,0
183426,183426.14~A26.K_1,1,1,1::inversion,seen,-1.034175562429827,0.0009243754902854,0.08562950402713014,0.5905044510385756,0.08562950402713014,0
183426,183426.14~A7.K_1,1,1,1::inversion,seen,0.1539053393714112,0.9985873699188232,0.6138194150063586,0.9991521831284442,0.6138194150063586,0
183426,183426.1~A20.K_1,1,1,1::inversion,seen,28.312707755320343,2.930002483481076e-05,0.9826197541331072,0.12462908011869436,0.9826197541331072,1
183426,183426.1~A23.K_1,1,1,1::inversion,seen,0.4276584937359988,7.828186789993197e-05,0.7117422636710471,0.26960576515472656,0.7117422636710471,0
183426,183426.1~A4.K_1,1,1,1::inversion,seen,0.507876345513275,0.1136785894632339,0.7346333192030522,0.884272997032641,0.7346333192030522,0
183426,183426.2~A25.K_1,1,1,1::inversion,seen,-1.3305143255466356,0.1419292837381363,0.041966935142009325,0.8919033488766427,0.041966935142009325,0
183426,183426.2~A31.K_1,1,1,1::inversion,seen,-1.2907948067062738,0.0022796406410634,0.0453582026282323,0.6718948707079271,0.0453582026282323,0
183426,183426.2~A35.K_1,1,1,1::inversion,seen,-0.4185230203950569,0.6096379160881042,0.2810512929207291,0.9495548961424333,0.2810512929207291,0
183426,183426.2~A44.K_1,1,1,1::inversion,seen,-0.1451592730780911,0.9486634731292723,0.43026706231454004,0.9830436625688851,0.43026706231454004,0
183426,183426.3~A1.K_1,1,1,1::inversion,seen,-0.3959374116421815,9.47663065744564e-05,0.29249682068673166,0.29588808817295464,0.29249682068673166,0
183426,183426.4~A29.K_1,1,1,1::inversion,seen,0.0230645714249587,0.949527144432068,0.5544722339974566,0.9838914794404409,0.5544722339974566,0
183426,183426.4~A33.K_1,1,1,1::inversion,seen,48.07472600688267,0.8182387351989746,0.9885544722339975,0.9660873251377703,0.9885544722339975,1
