label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,pred_label_raw,casewise_score,pred_label_casewise,raw_anomaly_score,calibrated_score,calibration_source,pred_label_chr_conditioned,used_threshold_chr_conditioned,pred_label_global_valbest
0,0.0016168355941772,75263,75263.001A.K_1,1,,normal,75263.001A.K_1L.png,75263.001A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.001A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.001A.K_1R.png,1,0.3090389470742076,1,0.0016168355941772,0.0988989383397751,chromosome,0,2.015777941025717,0
0,0.0017033815383911,75263,75263.019A.K_1,1,,normal,75263.019A.K_1L.png,75263.019A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.019A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.019A.K_1R.png,1,0.3406898397317832,1,0.0017033815383911,0.8169052306855097,chromosome,0,2.015777941025717,0
0,0.0017218589782714,75263,75263.020A.K_1,1,,normal,75263.020A.K_1L.png,75263.020A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.020A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.020A.K_1R.png,1,0.3474472617179047,1,0.0017218589782714,0.9701985851112922,chromosome,0,2.015777941025717,0
0,0.0015352368354797,75263,75263.051A.K_1,1,,normal,75263.051A.K_1L.png,75263.051A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.051A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.051A.K_1R.png,1,0.2791972996580775,1,0.0015352368354797,-0.5780642945946731,chromosome,0,2.015777941025717,0
0,0.0016564130783081,75263,75263.091A.K_1,1,,normal,75263.091A.K_1L.png,75263.091A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.091A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.091A.K_1R.png,1,0.3235129090057711,1,0.0016564130783081,0.4272434136275694,chromosome,0,2.015777941025717,0
0,0.0015037059783935,75263,75263.217A.K_1,1,,normal,75263.217A.K_1L.png,75263.217A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.217A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.217A.K_1R.png,1,0.2676660860107928,1,0.0015037059783935,-0.8396519865030535,chromosome,0,2.015777941025717,0
0,0.0015111565589904,75263,75263.223A.K_1,1,,normal,75263.223A.K_1L.png,75263.223A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.223A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.223A.K_1R.png,1,0.2703908529406805,1,0.0015111565589904,-0.7778401500410045,chromosome,0,2.015777941025717,0
0,0.0015273094177246,75263,75263.227A.K_1,1,,normal,75263.227A.K_1L.png,75263.227A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.227A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.227A.K_1R.png,1,0.276298147644677,1,0.0015273094177246,-0.6438320885902791,chromosome,0,2.015777941025717,0
0,0.001715064048767,75263,75263.231A.K_1,1,,normal,75263.231A.K_1L.png,75263.231A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.231A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.231A.K_1R.png,1,0.3449622742778471,1,0.001715064048767,0.913826190257678,chromosome,0,2.015777941025717,0
0,0.0014184713363647,75263,75263.241A.K_1,1,,normal,75263.241A.K_1L.png,75263.241A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.241A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.241A.K_1R.png,1,0.2364947523328775,1,0.0014184713363647,-1.5467793956310891,chromosome,0,2.015777941025717,0
0,0.0015080571174621,75263,75263.281A.K_1,1,,normal,75263.281A.K_1L.png,75263.281A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.281A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.281A.K_1R.png,1,0.2692573498978472,1,0.0015080571174621,-0.8035538740091301,chromosome,0,2.015777941025717,0
0,0.0016895532608032,75263,75263.287A.K_1,1,,normal,75263.287A.K_1L.png,75263.287A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.287A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.287A.K_1R.png,1,0.3356326723099116,1,0.0016895532608032,0.7021824622115019,chromosome,0,2.015777941025717,0
0,0.0017429590225219,75263,75263.294A.K_1,1,,normal,75263.294A.K_1L.png,75263.294A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.294A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.294A.K_1R.png,1,0.3551638016633466,1,0.0017429590225219,1.1452497059724729,chromosome,0,2.015777941025717,0
0,0.0011388659477233,75263,75263.306A.K_1,1,,normal,75263.306A.K_1L.png,75263.306A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.306A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.306A.K_1R.png,1,0.1342396989880518,1,0.0011388659477233,-3.866453994386647,chromosome,0,2.015777941025717,0
0,0.0016675591468811,75263,75263.311A.K_1,1,,normal,75263.311A.K_1L.png,75263.311A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.311A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.311A.K_1R.png,1,0.3275891603328831,1,0.0016675591468811,0.519713920975107,chromosome,0,2.015777941025717,0
0,0.0014284253120422,75263,75263.335A.K_1,1,,normal,75263.335A.K_1L.png,75263.335A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.335A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.335A.K_1R.png,1,0.2401350409512074,1,0.0014284253120422,-1.4641987821174463,chromosome,0,2.015777941025717,0
0,0.001529574394226,75263,75263.338A.K_1,1,,normal,75263.338A.K_1L.png,75263.338A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.338A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.338A.K_1R.png,1,0.2771264767913629,1,0.001529574394226,-0.6250412903062939,chromosome,0,2.015777941025717,0
0,0.0016974210739135,75263,75263.344A.K_1,1,,normal,75263.344A.K_1L.png,75263.344A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.344A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.344A.K_1R.png,1,0.338510026187873,1,0.0016974210739135,0.7674557615152067,chromosome,0,2.015777941025717,0
0,0.0017241239547729,75263,75263.345A.K_1,1,,normal,75263.345A.K_1L.png,75263.345A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.345A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.345A.K_1R.png,1,0.3482755908645905,1,0.0017241239547729,0.9889893833961068,chromosome,0,2.015777941025717,0
0,0.0011173486709594,75263,75263.353A.K_1,1,,normal,75263.353A.K_1L.png,75263.353A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.353A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.353A.K_1R.png,1,0.1263705720945361,1,0.0011173486709594,-4.0449665780894835,chromosome,0,2.015777941025717,0
0,0.0015286207199096,75263,75263.359A.K_1,1,,normal,75263.359A.K_1L.png,75263.359A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.359A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.359A.K_1R.png,1,0.2767777066243372,1,0.0015286207199096,-0.6329532053734093,chromosome,0,2.015777941025717,0
0,0.0016582012176513,75263,75263.366A.K_1,1,,normal,75263.366A.K_1L.png,75263.366A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.366A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.366A.K_1R.png,1,0.3241668530689441,1,0.0016582012176513,0.44207825437799597,chromosome,0,2.015777941025717,0
0,0.0016618967056274,75263,75263.369A.K_1,1,,normal,75263.369A.K_1L.png,75263.369A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.369A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.369A.K_1R.png,1,0.3255183374661685,1,0.0016618967056274,0.47273692526348454,chromosome,0,2.015777941025717,0
0,0.001580536365509,75263,75263.375A.K_1,1,,normal,75263.375A.K_1L.png,75263.375A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.375A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.375A.K_1R.png,1,0.2957638825917947,1,0.001580536365509,-0.20224832890418437,chromosome,0,2.015777941025717,0
0,0.0015625953674316,75263,75263.376A.K_1,1,,normal,75263.376A.K_1L.png,75263.376A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.376A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.376A.K_1R.png,1,0.2892026438246252,1,0.0015625953674316,-0.3510912311053363,chromosome,0,2.015777941025717,0
0,0.001537263393402,75263,75263.378A.K_1,1,,normal,75263.378A.K_1L.png,75263.378A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.378A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.378A.K_1R.png,1,0.279938436263007,1,0.001537263393402,-0.5612514750774654,chromosome,0,2.015777941025717,0
0,0.0015593767166137,75263,75263.382A.K_1,1,,normal,75263.382A.K_1L.png,75263.382A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.382A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.382A.K_1R.png,1,0.2880255445109137,1,0.0015593767166137,-0.37779394445726805,chromosome,0,2.015777941025717,0
