label,raw_anomaly_score,embedding_norm,prototype_min_dist,prototype_second_dist,prototype_gap12,prototype_mean_dist,prototype_std_dist,prototype_max_dist,pair_distance,pair_consistency_direct,pair_consistency_reverse,reverse_gain,pair_consistency_gap,pair_consistency_abs_gap,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,row_uid,score_raw,score_chr_zscore,score_chr_robust_zscore,score_chr_percentile,score_chr_tail_zscore,tail_quantile,base_pred,is_gray_zone,rerank_prob,final_pred
0,0.001616835594177246,6.049825191497803,0.001616835594177246,0.9528347253799438,0.9512178897857666,0.7426985651254654,0.42943110967747183,1.0489964485168457,0.0001049339771270752,0.9998478293418884,0.9993917942047119,0.0,-0.00045603513717651367,0.00045603513717651367,75263,75263.001A.K_1,1,,normal,75263.001A.K_1L.png,75263.001A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.001A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.001A.K_1R.png,75263||75263.001A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.001A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.001A.K_1R.png||1,0.001616835594177246,0.2059408766734184,0.09889893833967671,0.5277207392197125,0.5277207392197125,0.95,0,0,7.310423262520158e-07,0
0,0.0017033815383911133,6.05927038192749,0.0017033815383911133,0.9529473185539246,0.9512439370155334,0.7426575571298599,0.42933903373910914,1.048553228378296,0.0004298985004425049,0.9993146061897278,0.9989223480224609,0.0,-0.0003922581672668457,0.0003922581672668457,75263,75263.019A.K_1,1,,normal,75263.019A.K_1L.png,75263.019A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.019A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.019A.K_1R.png,75263||75263.019A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.019A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.019A.K_1R.png||1,0.0017033815383911133,0.7841075723630047,0.8169052306857296,0.8090349075975359,0.8090349075975359,0.95,0,0,0.0003470816617670396,0
0,0.0017218589782714844,6.064330577850342,0.0017218589782714844,0.9531526565551758,0.9514307975769043,0.742871031165123,0.42945860150754317,1.0489749908447266,0.0005457699298858643,0.9991753697395325,0.9989983439445496,0.0,-0.00017702579498291016,0.00017702579498291016,75263,75263.020A.K_1,1,,normal,75263.020A.K_1L.png,75263.020A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.020A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.020A.K_1R.png,75263||75263.020A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.020A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.020A.K_1R.png||1,0.0017218589782714844,0.9075453655198722,0.9701985851122286,0.8624229979466119,0.8624229979466119,0.95,0,0,0.0011057852842667755,0
0,0.0015352368354797363,6.057470321655273,0.0015352368354797363,0.9528940916061401,0.9513588547706604,0.7427931874990463,0.4295211142722098,1.0488927364349365,0.0009724199771881104,0.9984362125396729,0.9984570741653442,2.086162567138672e-05,2.086162567138672e-05,2.086162567138672e-05,75263,75263.051A.K_1,1,,normal,75263.051A.K_1L.png,75263.051A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.051A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.051A.K_1R.png,75263||75263.051A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.051A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.051A.K_1R.png||1,0.0015352368354797363,-0.3391763453644904,-0.5780642945954104,0.28542094455852157,0.28542094455852157,0.95,0,0,3.473683615436448e-09,0
0,0.0016564130783081055,6.060894966125488,0.0016564130783081055,0.9526997804641724,0.9510433673858643,0.7427131682634354,0.4294093536657214,1.048821210861206,0.00010442733764648438,0.9998124241828918,0.9993502497673035,0.0,-0.0004621744155883789,0.0004621744155883789,75263,75263.091A.K_1,1,,normal,75263.091A.K_1L.png,75263.091A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.091A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.091A.K_1R.png,75263||75263.091A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.091A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.091A.K_1R.png||1,0.0016564130783081055,0.470336665886838,0.4272434136274034,0.6694045174537988,0.6694045174537988,0.95,0,0,1.5980805426840368e-05,0
0,0.0015037059783935547,6.0471673011779785,0.0015037059783935547,0.9528490900993347,0.9513453841209412,0.7425886541604996,0.4294275359944872,1.048795223236084,0.0005144774913787842,0.9991785883903503,0.9987001419067383,0.0,-0.00047844648361206055,0.00047844648361206055,75263,75263.217A.K_1,1,,normal,75263.217A.K_1L.png,75263.217A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.217A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.217A.K_1R.png,75263||75263.217A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.217A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.217A.K_1R.png||1,0.0015037059783935547,-0.5498169665902418,-0.8396519865038553,0.2135523613963039,0.2135523613963039,0.95,0,0,7.481162153066126e-10,0
0,0.0015111565589904785,6.043969631195068,0.0015111565589904785,0.9525404572486877,0.9510293006896973,0.7423586398363113,0.42929148224020947,1.0484976768493652,0.00033912062644958496,0.9994614720344543,0.9989769458770752,0.0,-0.0004845261573791504,0.0004845261573791504,75263,75263.223A.K_1,1,,normal,75263.223A.K_1L.png,75263.223A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.223A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.223A.K_1R.png,75263||75263.223A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.223A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.223A.K_1R.png||1,0.0015111565589904785,-0.5000436628979565,-0.7778401500415574,0.2299794661190965,0.2299794661190965,0.95,0,0,1.0807716412521354e-09,0
0,0.0015273094177246094,6.03850793838501,0.0015273094177246094,0.9528113007545471,0.9512839913368225,0.7425042539834976,0.42937037459332034,1.0487935543060303,0.00017577409744262695,0.9997374415397644,0.9992993474006653,0.0,-0.0004380941390991211,0.0004380941390991211,75263,75263.227A.K_1,1,,normal,75263.227A.K_1L.png,75263.227A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.227A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.227A.K_1R.png,75263||75263.227A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.227A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.227A.K_1R.png||1,0.0015273094177246094,-0.39213514049308196,-0.6438320885912954,0.2648870636550308,0.2648870636550308,0.95,0,0,2.3489331758551814e-09,0
0,0.0017150640487670898,6.0596818923950195,0.0017150640487670898,0.9527838230133057,0.9510687589645386,0.7425777465105057,0.42929940534604827,1.0487079620361328,0.0002936720848083496,0.9995501637458801,0.9991980791091919,0.0,-0.0003520846366882324,0.0003520846366882324,75263,75263.231A.K_1,1,,normal,75263.231A.K_1L.png,75263.231A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.231A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.231A.K_1R.png,75263||75263.231A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.231A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.231A.K_1R.png||1,0.0017150640487670898,0.862152112552508,0.9138261902586128,0.8418891170431212,0.8418891170431212,0.95,0,0,0.0007112534963160232,0
0,0.001418471336364746,6.048100471496582,0.001418471336364746,0.9531275033950806,0.9517090320587158,0.7426482439041138,0.4295044247683214,1.048797607421875,0.0013064742088317871,0.9979459047317505,0.997634768486023,0.0,-0.00031113624572753906,0.00031113624572753906,75263,75263.241A.K_1,1,,normal,75263.241A.K_1L.png,75263.241A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.241A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.241A.K_1R.png,75263||75263.241A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.241A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.241A.K_1R.png||1,0.001418471336364746,-1.1192235608299859,-1.5467793956325437,0.10677618069815195,0.10677618069815195,0.95,0,0,7.285666652896311e-11,0
