label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0013362169265747,165070,165070.11~A20.K_1,1,,normal,165070.11~A20.K_1L.png,165070.11~A20.K_1R.png,train,,0.0013362169265747,-0.23339530865395527,chromosome
0,0.0015974044799804,165070,165070.11~A21.K_1,1,,normal,165070.11~A21.K_1L.png,165070.11~A21.K_1R.png,train,,0.0015974044799804,0.8360148937058932,chromosome
0,0.0010986924171447,165070,165070.11~A30.K_1,1,,normal,165070.11~A30.K_1L.png,165070.11~A30.K_1R.png,train,,0.0010986924171447,-1.2059191919050356,chromosome
0,0.0013139247894287,165070,165070.12~A1.K_1,1,,normal,165070.12~A1.K_1L.png,165070.12~A1.K_1R.png,train,,0.0013139247894287,-0.3246685664546737,chromosome
0,0.0013279914855957,165070,165070.12~A21.K_1,1,,normal,165070.12~A21.K_1L.png,165070.12~A21.K_1R.png,train,,0.0013279914855957,-0.2670736765055354,chromosome
0,0.0007671117782592,165070,165070.12~A41.K_1,1,,normal,165070.12~A41.K_1L.png,165070.12~A41.K_1R.png,train,,0.0007671117782592,-2.5635478901545286,chromosome
0,0.001244306564331,165070,165070.12~A5.K_1,1,,normal,165070.12~A5.K_1L.png,165070.12~A5.K_1R.png,train,,0.001244306564331,-0.609714462474159,chromosome
0,0.0014169812202453,165070,165070.12~A9.K_1,1,,normal,165070.12~A9.K_1L.png,165070.12~A9.K_1R.png,train,,0.0014169812202453,0.09728721626547901,chromosome
0,0.0017910599708557,165070,165070.13~A24.K_1,1,,normal,165070.13~A24.K_1L.png,165070.13~A24.K_1R.png,train,,0.0017910599708557,1.628920815081743,chromosome
0,0.0011161565780639,165070,165070.13~A25.K_1,1,,normal,165070.13~A25.K_1L.png,165070.13~A25.K_1R.png,train,,0.0011161565780639,-1.1344136717563134,chromosome
0,0.0014089345932006,165070,165070.13~A26.K_1,1,,normal,165070.13~A26.K_1L.png,165070.13~A26.K_1R.png,train,,0.0014089345932006,0.06434098684534792,chromosome
0,0.000716209411621,165070,165070.13~A27.K_1,1,,normal,165070.13~A27.K_1L.png,165070.13~A27.K_1R.png,train,,0.000716209411621,-2.771963297004328,chromosome
0,0.0015634298324584,165070,165070.13~A28.K_1,1,,normal,165070.13~A28.K_1L.png,165070.13~A28.K_1R.png,train,,0.0015634298324584,0.6969085917100584,chromosome
0,0.0013439059257507,165070,165070.13~A3.K_1,1,,normal,165070.13~A3.K_1L.png,165070.13~A3.K_1R.png,train,,0.0013439059257507,-0.20191335609713326,chromosome
0,0.0012216567993164,165070,165070.13~A36.K_1,1,,normal,165070.13~A36.K_1L.png,165070.13~A36.K_1R.png,train,,0.0012216567993164,-0.7024519971377762,chromosome
0,0.001103401184082,165070,165070.13~A40.K_1,1,,normal,165070.13~A40.K_1L.png,165070.13~A40.K_1R.png,train,,0.001103401184082,-1.186639546540535,chromosome
0,0.0008765459060668,165070,165070.13~A9.K_1,1,,normal,165070.13~A9.K_1L.png,165070.13~A9.K_1R.png,train,,0.0008765459060668,-2.11547917004206,chromosome
0,0.0015088319778442,165070,165070.1~A9.K_1,1,,normal,165070.1~A9.K_1L.png,165070.1~A9.K_1R.png,train,,0.0015088319778442,0.4733623239417293,chromosome
0,0.001279592514038,165070,165070.2~A31.K_1,1,,normal,165070.2~A31.K_1L.png,165070.2~A31.K_1R.png,train,,0.001279592514038,-0.46523914531381666,chromosome
0,0.0017656683921813,165070,165070.3~A15.K_1,1,,normal,165070.3~A15.K_1L.png,165070.3~A15.K_1R.png,train,,0.0017656683921813,1.5249571578003862,chromosome
0,0.0016052722930908,165070,165070.3~A2.K_1,1,,normal,165070.3~A2.K_1L.png,165070.3~A2.K_1R.png,train,,0.0016052722930908,0.8682289846945743,chromosome
0,0.0014479756355285,165070,165070.3~A30.K_1,1,,normal,165070.3~A30.K_1L.png,165070.3~A30.K_1R.png,train,,0.0014479756355285,0.22419121106858222,chromosome
0,0.0014316439628601,165070,165070.3~A35.K_1,1,,normal,165070.3~A35.K_1L.png,165070.3~A35.K_1R.png,train,,0.0014316439628601,0.15732256765332786,chromosome
0,0.0012665390968322,165070,165070.3~A43.K_1,1,,normal,165070.3~A43.K_1L.png,165070.3~A43.K_1R.png,train,,0.0012665390968322,-0.5186852508173939,chromosome
0,0.0015637874603271,170215,170215.12~A1.K_1,1,,normal,170215.12~A1.K_1L.png,170215.12~A1.K_1R.png,train,,0.0015637874603271,0.6983728685733666,chromosome
0,0.0008652806282043,170215,170215.12~A24.K_1,1,,normal,170215.12~A24.K_1L.png,170215.12~A24.K_1R.png,train,,0.0008652806282043,-2.1616038912299156,chromosome
