score_name,threshold_family,quantile,mean_std_k,threshold,auroc,auprc,f1,precision_abnormal,recall_abnormal,balanced_acc,tn,fp,fn,tp
raw,mean_std,,2.0,0.0028045116341672838,0.7052458178921484,0.08116671407103712,0.05031446540880503,0.037383177570093455,0.07692307692307693,0.49208603193294775,2015,206,96,8
raw,quantile,0.99,,0.0041879558563232494,0.7052458178921484,0.08116671407103712,0.04195804195804195,0.07692307692307693,0.028846153846153848,0.5063186194714785,2185,36,101,3
casewise_zscore,mean_std,,2.0,1.9979596138000488,0.6473457035985177,0.07397139690390413,0.03468208092485549,0.043478260869565216,0.028846153846153848,0.4995649049284799,2155,66,101,3
raw,mean_std,,2.5,0.0033003006246872246,0.7052458178921484,0.08116671407103712,0.034482758620689655,0.026881720430107527,0.04807692307692308,0.4832910504623697,2040,181,99,5
raw,quantile,0.975,,0.003898708522319793,0.7052458178921484,0.08116671407103712,0.03260869565217391,0.0375,0.028846153846153848,0.4970885429293804,2144,77,101,3
raw,quantile,0.95,,0.003597995638847351,0.7052458178921484,0.08116671407103712,0.03238866396761134,0.027972027972027972,0.038461538461538464,0.4879385585148755,2082,139,100,4
raw,mean_std,,3.0,0.0037960896152071655,0.7052458178921484,0.08116671407103712,0.02926829268292683,0.0297029702970297,0.028846153846153848,0.4923609427492813,2123,98,101,3
casewise_zscore,mean_std,,2.5,2.497449517250061,0.6473457035985177,0.07397139690390413,0.027777777777777776,0.05,0.019230769230769232,0.5010606795275864,2183,38,102,2
casewise_zscore,quantile,0.99,,3.4127057766914373,0.6473457035985177,0.07397139690390413,0.016260162601626018,0.05263157894736842,0.009615384615384616,0.5007554635818932,2203,18,103,1
casewise_zscore,quantile,0.975,,3.082905375957489,0.6473457035985177,0.07397139690390413,0.015748031496062992,0.043478260869565216,0.009615384615384616,0.4998549683094933,2199,22,103,1
casewise_zscore,mean_std,,3.0,2.9969394207000732,0.6473457035985177,0.07397139690390413,0.01550387596899225,0.04,0.009615384615384616,0.4994047206732934,2197,24,103,1
casewise_zscore,quantile,0.95,,2.737313258647919,0.6473457035985177,0.07397139690390413,0.015037593984962407,0.034482758620689655,0.009615384615384616,0.49850422540089356,2193,28,103,1
