label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,pred_label_raw,casewise_score,pred_label_casewise,raw_anomaly_score,calibrated_score,calibration_source
0,0.0015332698822021,165070,165070.11~A20.K_1,1,,normal,165070.11~A20.K_1L.png,165070.11~A20.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A20.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A20.K_1R.png,1,1.3903940500168754,,0.0015332698822021,-0.35231649753925237,chromosome
0,0.0017329454421997,165070,165070.11~A21.K_1,1,,normal,165070.11~A21.K_1L.png,165070.11~A21.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A21.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A21.K_1R.png,1,1.6486007807065195,,0.0017329454421997,0.9816080414142657,chromosome
0,0.0008034706115722,165070,165070.11~A30.K_1,1,,normal,165070.11~A30.K_1L.png,165070.11~A30.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A30.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.11~A30.K_1R.png,0,0.446667718505233,,0.0008034706115722,-5.22771114080608,chromosome
0,0.0014173984527587,165070,165070.12~A1.K_1,1,,normal,165070.12~A1.K_1L.png,165070.12~A1.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A1.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A1.K_1R.png,1,1.2405570695808552,,0.0014173984527587,-1.126390916561943,chromosome
0,0.0017127990722656,165070,165070.12~A21.K_1,1,,normal,165070.12~A21.K_1L.png,165070.12~A21.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A21.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A21.K_1R.png,1,1.622548877729475,,0.0017127990722656,0.8470210282302065,chromosome
0,0.0014376044273376,165070,165070.12~A41.K_1,1,,normal,165070.12~A41.K_1L.png,165070.12~A41.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A41.K_1R.png,1,1.2666860491939265,,0.0014376044273376,-0.9914057169481804,chromosome
0,0.0015469789505004,165070,165070.12~A5.K_1,1,,normal,165070.12~A5.K_1L.png,165070.12~A5.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A5.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A5.K_1R.png,1,1.4081216763030302,,0.0015469789505004,-0.26073361874571427,chromosome
0,0.0016005039215087,165070,165070.12~A9.K_1,1,,normal,165070.12~A9.K_1L.png,165070.12~A9.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A9.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.12~A9.K_1R.png,1,1.47733649545506,,0.0016005039215087,0.09683779497965628,chromosome
0,0.0016597509384155,165070,165070.13~A24.K_1,1,,normal,165070.13~A24.K_1L.png,165070.13~A24.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A24.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A24.K_1R.png,1,1.553950671665659,,0.0016597509384155,0.4926351059411205,chromosome
0,0.0015974640846252,165070,165070.13~A25.K_1,1,,normal,165070.13~A25.K_1L.png,165070.13~A25.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A25.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A25.K_1R.png,1,1.4734055870176954,,0.0015974640846252,0.07653028707350382,chromosome
