score_name,threshold_family,quantile,mean_std_k,threshold,auroc,auprc,f1,precision_abnormal,recall_abnormal,balanced_acc,tn,fp,fn,tp
raw,quantile,0.99,,0.0020646041631698616,0.6942493852388044,0.14644378375704048,0.24615384615384614,0.26373626373626374,0.23076923076923078,0.6003013195719185,2154,67,80,24
raw,quantile,0.975,,0.0016880825161933865,0.6942493852388044,0.14644378375704048,0.22881355932203393,0.20454545454545456,0.25961538461538464,0.606169691407197,2116,105,77,27
raw,mean_std,,3.0,0.00172462293994613,0.6942493852388044,0.14644378375704048,0.22413793103448276,0.203125,0.25,0.6020373705538046,2119,102,78,26
raw,mean_std,,2.5,0.0015271462179953232,0.6942493852388044,0.14644378375704048,0.2113207547169811,0.17391304347826086,0.2692307692307692,0.6046739168080906,2088,133,76,28
raw,quantile,0.95,,0.0014003127813339237,0.6942493852388044,0.14644378375704048,0.20945945945945948,0.16145833333333334,0.2980769230769231,0.6127935268243688,2060,161,73,31
raw,mean_std,,2.0,0.0013296694960445166,0.6942493852388044,0.14644378375704048,0.19875776397515527,0.14678899082568808,0.3076923076923077,0.6119731236795622,2035,186,72,32
casewise_zscore,mean_std,,2.0,1.9948958158493042,0.6356284417968343,0.10868456976482245,0.136986301369863,0.23809523809523808,0.09615384615384616,0.5408729608977245,2189,32,94,10
casewise_zscore,quantile,0.95,,2.1910734891891503,0.6356284417968343,0.10868456976482245,0.1258741258741259,0.23076923076923078,0.08653846153846154,0.5365155162262321,2191,30,95,9
casewise_zscore,mean_std,,2.5,2.4936197698116302,0.6356284417968343,0.10868456976482245,0.10218978102189781,0.21212121212121213,0.0673076923076923,0.5278006268832474,2195,26,97,7
casewise_zscore,mean_std,,3.0,2.9923437237739563,0.6356284417968343,0.10868456976482245,0.078125,0.20833333333333334,0.04807692307692308,0.5197611089945624,2202,19,99,5
casewise_zscore,quantile,0.975,,2.87046325802803,0.6356284417968343,0.10868456976482245,0.07751937984496124,0.2,0.04807692307692308,0.5195359851764625,2201,20,99,5
casewise_zscore,quantile,0.99,,3.7971374654769927,0.6356284417968343,0.10868456976482245,0.06504065040650407,0.21052631578947367,0.038461538461538464,0.5158539119592699,2206,15,100,4
